onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
1408.544467,1408.563933,2,noise,42256334,42256917,583,spec/noise/Bl122_42256334.jpg,edge/noise/Bl122_42256334.jpg,Bl122,3
2066.7337,2066.739433,2,noise,62002011,62002182,171,spec/noise/Bl122_62002011.jpg,edge/noise/Bl122_62002011.jpg,Bl122,3
1385.180067,1385.185633,2,noise,41555402,41555568,166,spec/noise/Bl122_41555402.jpg,edge/noise/Bl122_41555402.jpg,Bl122,3
827.143333,827.1794,2,noise,24814299,24815382,1083,spec/noise/Bl122_24814299.jpg,edge/noise/Bl122_24814299.jpg,Bl122,3
795.472067,795.5766,2,noise,23864162,23867298,3136,spec/noise/Bl122_23864162.jpg,edge/noise/Bl122_23864162.jpg,Bl122,3
2125.323467,2125.341733,2,noise,63759704,63760251,547,spec/noise/Bl122_63759704.jpg,edge/noise/Bl122_63759704.jpg,Bl122,3
1350.174267,1350.178167,2,noise,40505228,40505345,117,spec/noise/Bl122_40505228.jpg,edge/noise/Bl122_40505228.jpg,Bl122,3
615.989133,615.993333,2,noise,18479673,18479799,126,spec/noise/Bl122_18479673.jpg,edge/noise/Bl122_18479673.jpg,Bl122,3
15247.810074,15247.942074,1,voc,457434302,457438262,3960,spec/voc/Ti81_457434302.jpg,edge/voc/Ti81_457434302.jpg,Ti81,3
220.205233,220.211867,2,noise,6606156,6606356,200,spec/noise/Bl122_6606156.jpg,edge/noise/Bl122_6606156.jpg,Bl122,3
2167.590467,2167.6625,1,voc,65027714,65029875,2161,spec/voc/Bl122_65027714.jpg,edge/voc/Bl122_65027714.jpg,Bl122,3
2202.507867,2202.7241,1,voc,66075236,66081723,6487,spec/voc/Bl122_66075236.jpg,edge/voc/Bl122_66075236.jpg,Bl122,3
2149.882467,2149.9158,2,noise,64496474,64497474,1000,spec/noise/Bl122_64496474.jpg,edge/noise/Bl122_64496474.jpg,Bl122,3
2064.3611,2064.379667,1,voc,61930833,61931390,557,spec/voc/Bl122_61930833.jpg,edge/voc/Bl122_61930833.jpg,Bl122,3
636.442417,636.450417,2,noise,19093272,19093512,240,spec/noise/Or61_19093272.jpg,edge/noise/Or61_19093272.jpg,Or61,3
659.532267,659.5368,2,noise,19785968,19786104,136,spec/noise/Bl122_19785968.jpg,edge/noise/Bl122_19785968.jpg,Bl122,3
398.941767,398.9492,2,noise,11968253,11968476,223,spec/noise/Bl122_11968253.jpg,edge/noise/Bl122_11968253.jpg,Bl122,3
1105.580733,1105.586367,2,noise,33167421,33167591,170,spec/noise/Bl122_33167421.jpg,edge/noise/Bl122_33167421.jpg,Bl122,3
15043.615707,15043.621006,1,voc,451308471,451308630,159,spec/voc/Ti81_451308471.jpg,edge/voc/Ti81_451308471.jpg,Ti81,3
615.639933,615.643733,2,noise,18469197,18469311,114,spec/noise/Bl122_18469197.jpg,edge/noise/Bl122_18469197.jpg,Bl122,3
1545.2706,1545.280467,2,noise,46358118,46358414,296,spec/noise/Bl122_46358118.jpg,edge/noise/Bl122_46358118.jpg,Bl122,3
750.908271,750.917271,1,voc,22527248,22527518,270,spec/voc/Or61_22527248.jpg,edge/voc/Or61_22527248.jpg,Or61,3
2221.321033,2221.371233,2,noise,66639630,66641136,1506,spec/noise/Bl122_66639630.jpg,edge/noise/Bl122_66639630.jpg,Bl122,3
1380.615767,1380.620933,2,noise,41418473,41418627,154,spec/noise/Bl122_41418473.jpg,edge/noise/Bl122_41418473.jpg,Bl122,3
15223.757443,15223.789443,1,voc,456712723,456713683,960,spec/voc/Ti81_456712723.jpg,edge/voc/Ti81_456712723.jpg,Ti81,3
1343.808133,1344.0247,2,noise,40314243,40320741,6498,spec/noise/Bl122_40314243.jpg,edge/noise/Bl122_40314243.jpg,Bl122,3
2136.473433,2136.4921,2,noise,64094202,64094763,561,spec/noise/Bl122_64094202.jpg,edge/noise/Bl122_64094202.jpg,Bl122,3
170.697667,170.713767,2,noise,5120930,5121413,483,spec/noise/Bl122_5120930.jpg,edge/noise/Bl122_5120930.jpg,Bl122,3
886.489367,886.506867,2,noise,26594681,26595206,525,spec/noise/Bl122_26594681.jpg,edge/noise/Bl122_26594681.jpg,Bl122,3
857.823267,857.826667,2,noise,25734698,25734800,102,spec/noise/Bl122_25734698.jpg,edge/noise/Bl122_25734698.jpg,Bl122,3
1550.7843,1550.829133,2,noise,46523529,46524873,1344,spec/noise/Bl122_46523529.jpg,edge/noise/Bl122_46523529.jpg,Bl122,3
1405.393167,1405.3992,2,noise,42161795,42161976,181,spec/noise/Bl122_42161795.jpg,edge/noise/Bl122_42161795.jpg,Bl122,3
2129.983733,2129.987933,2,noise,63899511,63899637,126,spec/noise/Bl122_63899511.jpg,edge/noise/Bl122_63899511.jpg,Bl122,3
203.995033,203.999933,2,noise,6119850,6119997,147,spec/noise/Bl122_6119850.jpg,edge/noise/Bl122_6119850.jpg,Bl122,3
1037.8405,1037.863033,2,noise,31135215,31135890,675,spec/noise/Bl122_31135215.jpg,edge/noise/Bl122_31135215.jpg,Bl122,3
887.5485,887.554867,2,noise,26626455,26626646,191,spec/noise/Bl122_26626455.jpg,edge/noise/Bl122_26626455.jpg,Bl122,3
1701.485967,1701.499133,2,noise,51044579,51044973,394,spec/noise/Bl122_51044579.jpg,edge/noise/Bl122_51044579.jpg,Bl122,3
1468.543967,1468.548167,2,noise,44056319,44056445,126,spec/noise/Bl122_44056319.jpg,edge/noise/Bl122_44056319.jpg,Bl122,3
186.344971,186.352971,2,noise,5590349,5590589,240,spec/noise/Or61_5590349.jpg,edge/noise/Or61_5590349.jpg,Or61,3
2167.247767,2167.257067,1,voc,65017433,65017712,279,spec/voc/Bl122_65017433.jpg,edge/voc/Bl122_65017433.jpg,Bl122,3
973.4196,973.435567,2,noise,29202588,29203067,479,spec/noise/Bl122_29202588.jpg,edge/noise/Bl122_29202588.jpg,Bl122,3
802.0569,802.061267,2,noise,24061707,24061838,131,spec/noise/Bl122_24061707.jpg,edge/noise/Bl122_24061707.jpg,Bl122,3
1396.514633,1396.5677,2,noise,41895438,41897031,1593,spec/noise/Bl122_41895438.jpg,edge/noise/Bl122_41895438.jpg,Bl122,3
1501.6646,1501.676967,2,noise,45049938,45050309,371,spec/noise/Bl122_45049938.jpg,edge/noise/Bl122_45049938.jpg,Bl122,3
255.060267,255.074767,2,noise,7651808,7652243,435,spec/noise/Bl122_7651808.jpg,edge/noise/Bl122_7651808.jpg,Bl122,3
1158.3839,1158.3956,2,noise,34751517,34751868,351,spec/noise/Bl122_34751517.jpg,edge/noise/Bl122_34751517.jpg,Bl122,3
1794.638233,1794.6697,1,voc,53839146,53840091,945,spec/voc/Bl122_53839146.jpg,edge/voc/Bl122_53839146.jpg,Bl122,3
1582.515567,1582.5196,2,noise,47475467,47475588,121,spec/noise/Bl122_47475467.jpg,edge/noise/Bl122_47475467.jpg,Bl122,3
165.586567,165.591633,2,noise,4967597,4967748,151,spec/noise/Bl122_4967597.jpg,edge/noise/Bl122_4967597.jpg,Bl122,3
352.532667,352.5987,2,noise,10575980,10577961,1981,spec/noise/Bl122_10575980.jpg,edge/noise/Bl122_10575980.jpg,Bl122,3
2032.136767,2032.211467,1,voc,60964103,60966344,2241,spec/voc/Bl122_60964103.jpg,edge/voc/Bl122_60964103.jpg,Bl122,3
1426.676333,1426.680033,2,noise,42800289,42800400,111,spec/noise/Bl122_42800289.jpg,edge/noise/Bl122_42800289.jpg,Bl122,3
239.9248,239.9303,2,noise,7197744,7197909,165,spec/noise/Bl122_7197744.jpg,edge/noise/Bl122_7197744.jpg,Bl122,3
2196.264967,2196.268967,2,noise,65887949,65888069,120,spec/noise/Bl122_65887949.jpg,edge/noise/Bl122_65887949.jpg,Bl122,3
1151.424467,1151.431833,2,noise,34542734,34542954,220,spec/noise/Bl122_34542734.jpg,edge/noise/Bl122_34542734.jpg,Bl122,3
906.7325,906.758333,2,noise,27201975,27202749,774,spec/noise/Bl122_27201975.jpg,edge/noise/Bl122_27201975.jpg,Bl122,3
1312.974267,1312.993467,2,noise,39389228,39389804,576,spec/noise/Bl122_39389228.jpg,edge/noise/Bl122_39389228.jpg,Bl122,3
1621.3707,1621.3904,2,noise,48641121,48641712,591,spec/noise/Bl122_48641121.jpg,edge/noise/Bl122_48641121.jpg,Bl122,3
1303.4764,1303.4949,2,noise,39104292,39104847,555,spec/noise/Bl122_39104292.jpg,edge/noise/Bl122_39104292.jpg,Bl122,3
814.462433,814.5611,2,noise,24433872,24436833,2961,spec/noise/Bl122_24433872.jpg,edge/noise/Bl122_24433872.jpg,Bl122,3
15156.707257,15156.730257,1,voc,454701217,454701907,690,spec/voc/Ti81_454701217.jpg,edge/voc/Ti81_454701217.jpg,Ti81,3
386.233133,386.320633,2,noise,11586993,11589618,2625,spec/noise/Bl122_11586993.jpg,edge/noise/Bl122_11586993.jpg,Bl122,3
618.832467,618.9121,2,noise,18564974,18567363,2389,spec/noise/Bl122_18564974.jpg,edge/noise/Bl122_18564974.jpg,Bl122,3
280.800367,280.828167,2,noise,8424011,8424845,834,spec/noise/Bl122_8424011.jpg,edge/noise/Bl122_8424011.jpg,Bl122,3
414.2887,414.2987,2,noise,12428661,12428961,300,spec/noise/Bl122_12428661.jpg,edge/noise/Bl122_12428661.jpg,Bl122,3
1046.7551,1046.843167,2,noise,31402653,31405295,2642,spec/noise/Bl122_31402653.jpg,edge/noise/Bl122_31402653.jpg,Bl122,3
1751.2199,1751.2363,2,noise,52536597,52537089,492,spec/noise/Bl122_52536597.jpg,edge/noise/Bl122_52536597.jpg,Bl122,3
1385.6053,1385.609467,2,noise,41568159,41568284,125,spec/noise/Bl122_41568159.jpg,edge/noise/Bl122_41568159.jpg,Bl122,3
437.738833,437.7424,2,noise,13132164,13132272,108,spec/noise/Bl122_13132164.jpg,edge/noise/Bl122_13132164.jpg,Bl122,3
651.679733,651.689933,2,noise,19550391,19550697,306,spec/noise/Bl122_19550391.jpg,edge/noise/Bl122_19550391.jpg,Bl122,3
187.419971,187.441971,1,voc,5622599,5623259,660,spec/voc/Or61_5622599.jpg,edge/voc/Or61_5622599.jpg,Or61,3
1445.340233,1445.378767,2,noise,43360206,43361363,1157,spec/noise/Bl122_43360206.jpg,edge/noise/Bl122_43360206.jpg,Bl122,3
114.925633,114.967833,2,noise,3447768,3449034,1266,spec/noise/Bl122_3447768.jpg,edge/noise/Bl122_3447768.jpg,Bl122,3
147.8145,147.826,2,noise,4434435,4434780,345,spec/noise/Bl122_4434435.jpg,edge/noise/Bl122_4434435.jpg,Bl122,3
433.566333,433.5786,2,noise,13006989,13007358,369,spec/noise/Bl122_13006989.jpg,edge/noise/Bl122_13006989.jpg,Bl122,3
871.949333,871.9869,2,noise,26158479,26159607,1128,spec/noise/Bl122_26158479.jpg,edge/noise/Bl122_26158479.jpg,Bl122,3
1390.003333,1390.018433,2,noise,41700099,41700552,453,spec/noise/Bl122_41700099.jpg,edge/noise/Bl122_41700099.jpg,Bl122,3
216.582767,216.593267,2,noise,6497483,6497798,315,spec/noise/Bl122_6497483.jpg,edge/noise/Bl122_6497483.jpg,Bl122,3
771.131271,771.140271,2,noise,23133938,23134208,270,spec/noise/Or61_23133938.jpg,edge/noise/Or61_23133938.jpg,Or61,3
671.892033,671.929833,2,noise,20156760,20157894,1134,spec/noise/Bl122_20156760.jpg,edge/noise/Bl122_20156760.jpg,Bl122,3
245.287067,245.444867,2,noise,7358612,7363346,4734,spec/noise/Bl122_7358612.jpg,edge/noise/Bl122_7358612.jpg,Bl122,3
1639.353767,1639.3628,2,noise,49180613,49180884,271,spec/noise/Bl122_49180613.jpg,edge/noise/Bl122_49180613.jpg,Bl122,3
853.1669,853.228267,2,noise,25595007,25596848,1841,spec/noise/Bl122_25595007.jpg,edge/noise/Bl122_25595007.jpg,Bl122,3
1622.250033,1622.258533,2,noise,48667500,48667755,255,spec/noise/Bl122_48667500.jpg,edge/noise/Bl122_48667500.jpg,Bl122,3
2053.889033,2053.9193,2,noise,61616670,61617579,909,spec/noise/Bl122_61616670.jpg,edge/noise/Bl122_61616670.jpg,Bl122,3
499.685767,499.6905,2,noise,14990573,14990715,142,spec/noise/Bl122_14990573.jpg,edge/noise/Bl122_14990573.jpg,Bl122,3
1508.394933,1508.403233,2,noise,45251847,45252096,249,spec/noise/Bl122_45251847.jpg,edge/noise/Bl122_45251847.jpg,Bl122,3
654.451667,654.455033,2,noise,19633550,19633650,100,spec/noise/Bl122_19633550.jpg,edge/noise/Bl122_19633550.jpg,Bl122,3
262.6431,262.659767,2,noise,7879293,7879793,500,spec/noise/Bl122_7879293.jpg,edge/noise/Bl122_7879293.jpg,Bl122,3
1047.141733,1047.1516,2,noise,31414251,31414547,296,spec/noise/Bl122_31414251.jpg,edge/noise/Bl122_31414251.jpg,Bl122,3
2162.3521,2162.415767,2,noise,64870563,64872473,1910,spec/noise/Bl122_64870563.jpg,edge/noise/Bl122_64870563.jpg,Bl122,3
2057.736133,2057.755833,1,voc,61732083,61732674,591,spec/voc/Bl122_61732083.jpg,edge/voc/Bl122_61732083.jpg,Bl122,3
2140.9789,2140.9985,1,voc,64229367,64229955,588,spec/voc/Bl122_64229367.jpg,edge/voc/Bl122_64229367.jpg,Bl122,3
2231.503433,2231.543467,1,voc,66945102,66946304,1202,spec/voc/Bl122_66945102.jpg,edge/voc/Bl122_66945102.jpg,Bl122,3
1007.5388,1007.549433,2,noise,30226164,30226482,318,spec/noise/Bl122_30226164.jpg,edge/noise/Bl122_30226164.jpg,Bl122,3
1220.163633,1220.1869,2,noise,36604908,36605607,699,spec/noise/Bl122_36604908.jpg,edge/noise/Bl122_36604908.jpg,Bl122,3
2211.234033,2211.463067,1,voc,66337020,66343892,6872,spec/voc/Bl122_66337020.jpg,edge/voc/Bl122_66337020.jpg,Bl122,3
812.2619,812.279533,2,noise,24367857,24368385,528,spec/noise/Bl122_24367857.jpg,edge/noise/Bl122_24367857.jpg,Bl122,3
1552.699,1552.7094,2,noise,46580970,46581282,312,spec/noise/Bl122_46580970.jpg,edge/noise/Bl122_46580970.jpg,Bl122,3
854.659933,854.764233,2,noise,25639797,25642926,3129,spec/noise/Bl122_25639797.jpg,edge/noise/Bl122_25639797.jpg,Bl122,3
552.714416,552.776416,1,voc,16581432,16583292,1860,spec/voc/Or61_16581432.jpg,edge/voc/Or61_16581432.jpg,Or61,3
5840.290404,5840.300404,2,noise,175208712,175209012,300,spec/noise/Li145_175208712.jpg,edge/noise/Li145_175208712.jpg,Li145,3
2205.475233,2205.553233,2,noise,66164256,66166596,2340,spec/noise/Bl122_66164256.jpg,edge/noise/Bl122_66164256.jpg,Bl122,3
231.9376,231.950233,2,noise,6958128,6958506,378,spec/noise/Bl122_6958128.jpg,edge/noise/Bl122_6958128.jpg,Bl122,3
2003.706033,2003.725,1,voc,60111180,60111750,570,spec/voc/Bl122_60111180.jpg,edge/voc/Bl122_60111180.jpg,Bl122,3
743.678271,743.697271,1,voc,22310348,22310918,570,spec/voc/Or61_22310348.jpg,edge/voc/Or61_22310348.jpg,Or61,3
2223.117633,2223.1342,2,noise,66693528,66694026,498,spec/noise/Bl122_66693528.jpg,edge/noise/Bl122_66693528.jpg,Bl122,3
170.7976,170.823967,2,noise,5123928,5124719,791,spec/noise/Bl122_5123928.jpg,edge/noise/Bl122_5123928.jpg,Bl122,3
619.780933,619.786867,2,noise,18593427,18593606,179,spec/noise/Bl122_18593427.jpg,edge/noise/Bl122_18593427.jpg,Bl122,3
302.6909,302.721467,2,noise,9080727,9081644,917,spec/noise/Bl122_9080727.jpg,edge/noise/Bl122_9080727.jpg,Bl122,3
391.218133,391.243567,2,noise,11736543,11737307,764,spec/noise/Bl122_11736543.jpg,edge/noise/Bl122_11736543.jpg,Bl122,3
883.7679,883.814433,2,noise,26513037,26514432,1395,spec/noise/Bl122_26513037.jpg,edge/noise/Bl122_26513037.jpg,Bl122,3
1513.231033,1513.236067,2,noise,45396930,45397082,152,spec/noise/Bl122_45396930.jpg,edge/noise/Bl122_45396930.jpg,Bl122,3
183.467971,183.555971,1,voc,5504039,5506679,2640,spec/voc/Or61_5504039.jpg,edge/voc/Or61_5504039.jpg,Or61,3
1489.315867,1489.361,2,noise,44679476,44680830,1354,spec/noise/Bl122_44679476.jpg,edge/noise/Bl122_44679476.jpg,Bl122,3
15143.735403,15143.779403,1,voc,454312062,454313382,1320,spec/voc/Ti81_454312062.jpg,edge/voc/Ti81_454312062.jpg,Ti81,3
2200.869533,2201.135733,1,voc,66026085,66034071,7986,spec/voc/Bl122_66026085.jpg,edge/voc/Bl122_66026085.jpg,Bl122,3
6289.542659,6289.602659,1,voc,188686279,188688079,1800,spec/voc/Li145_188686279.jpg,edge/voc/Li145_188686279.jpg,Li145,3
611.5379,611.550833,2,noise,18346137,18346524,387,spec/noise/Bl122_18346137.jpg,edge/noise/Bl122_18346137.jpg,Bl122,3
1652.8149,1652.8289,2,noise,49584447,49584867,420,spec/noise/Bl122_49584447.jpg,edge/noise/Bl122_49584447.jpg,Bl122,3
1643.9218,1643.937267,2,noise,49317654,49318118,464,spec/noise/Bl122_49317654.jpg,edge/noise/Bl122_49317654.jpg,Bl122,3
130.644033,130.7052,2,noise,3919320,3921155,1835,spec/noise/Bl122_3919320.jpg,edge/noise/Bl122_3919320.jpg,Bl122,3
2039.4246,2039.4292,2,noise,61182738,61182876,138,spec/noise/Bl122_61182738.jpg,edge/noise/Bl122_61182738.jpg,Bl122,3
1932.344267,1932.356167,2,noise,57970328,57970685,357,spec/noise/Bl122_57970328.jpg,edge/noise/Bl122_57970328.jpg,Bl122,3
2161.5597,2161.567333,2,noise,64846790,64847019,229,spec/noise/Bl122_64846790.jpg,edge/noise/Bl122_64846790.jpg,Bl122,3
648.1349,648.149233,2,noise,19444047,19444476,429,spec/noise/Bl122_19444047.jpg,edge/noise/Bl122_19444047.jpg,Bl122,3
1668.1744,1668.1777,2,noise,50045232,50045331,99,spec/noise/Bl122_50045232.jpg,edge/noise/Bl122_50045232.jpg,Bl122,3
1768.53,1768.533167,2,noise,53055900,53055995,95,spec/noise/Bl122_53055900.jpg,edge/noise/Bl122_53055900.jpg,Bl122,3
212.174633,212.193333,2,noise,6365238,6365799,561,spec/noise/Bl122_6365238.jpg,edge/noise/Bl122_6365238.jpg,Bl122,3
15117.271981,15117.290981,1,voc,453518159,453518729,570,spec/voc/Ti81_453518159.jpg,edge/voc/Ti81_453518159.jpg,Ti81,3
1048.636967,1048.639967,2,noise,31459109,31459199,90,spec/noise/Bl122_31459109.jpg,edge/noise/Bl122_31459109.jpg,Bl122,3
1262.3075,1262.3137,2,noise,37869225,37869411,186,spec/noise/Bl122_37869225.jpg,edge/noise/Bl122_37869225.jpg,Bl122,3
345.779867,345.783367,2,noise,10373396,10373501,105,spec/noise/Bl122_10373396.jpg,edge/noise/Bl122_10373396.jpg,Bl122,3
252.834367,252.8661,2,noise,7585031,7585983,952,spec/noise/Bl122_7585031.jpg,edge/noise/Bl122_7585031.jpg,Bl122,3
1477.668467,1477.7378,2,noise,44330054,44332134,2080,spec/noise/Bl122_44330054.jpg,edge/noise/Bl122_44330054.jpg,Bl122,3
1531.252933,1531.258167,2,noise,45937587,45937745,158,spec/noise/Bl122_45937587.jpg,edge/noise/Bl122_45937587.jpg,Bl122,3
1957.414567,1957.5376,1,voc,58722437,58726128,3691,spec/voc/Bl122_58722437.jpg,edge/voc/Bl122_58722437.jpg,Bl122,3
1532.260133,1532.276933,2,noise,45967803,45968307,504,spec/noise/Bl122_45967803.jpg,edge/noise/Bl122_45967803.jpg,Bl122,3
401.378333,401.420167,2,noise,12041349,12042605,1256,spec/noise/Bl122_12041349.jpg,edge/noise/Bl122_12041349.jpg,Bl122,3
629.827417,629.881417,1,voc,18894822,18896442,1620,spec/voc/Or61_18894822.jpg,edge/voc/Or61_18894822.jpg,Or61,3
65.668,65.6715,2,noise,1970040,1970144,104,spec/noise/Bl122_1970040.jpg,edge/noise/Bl122_1970040.jpg,Bl122,3
614.210033,614.215,2,noise,18426300,18426450,150,spec/noise/Bl122_18426300.jpg,edge/noise/Bl122_18426300.jpg,Bl122,3
784.5183,784.521367,2,noise,23535549,23535641,92,spec/noise/Bl122_23535549.jpg,edge/noise/Bl122_23535549.jpg,Bl122,3
2127.795367,2128.001,1,voc,63833861,63840030,6169,spec/voc/Bl122_63833861.jpg,edge/voc/Bl122_63833861.jpg,Bl122,3
196.143633,196.150467,2,noise,5884308,5884514,206,spec/noise/Bl122_5884308.jpg,edge/noise/Bl122_5884308.jpg,Bl122,3
1920.618933,1920.694067,2,noise,57618567,57620822,2255,spec/noise/Bl122_57618567.jpg,edge/noise/Bl122_57618567.jpg,Bl122,3
893.5505,893.5577,2,noise,26806515,26806731,216,spec/noise/Bl122_26806515.jpg,edge/noise/Bl122_26806515.jpg,Bl122,3
1021.9004,1021.9263,2,noise,30657012,30657789,777,spec/noise/Bl122_30657012.jpg,edge/noise/Bl122_30657012.jpg,Bl122,3
849.483033,849.491,2,noise,25484490,25484730,240,spec/noise/Bl122_25484490.jpg,edge/noise/Bl122_25484490.jpg,Bl122,3
1646.465,1646.475067,2,noise,49393950,49394252,302,spec/noise/Bl122_49393950.jpg,edge/noise/Bl122_49393950.jpg,Bl122,3
804.367467,804.3706,2,noise,24131024,24131118,94,spec/noise/Bl122_24131024.jpg,edge/noise/Bl122_24131024.jpg,Bl122,3
294.348933,294.361167,2,noise,8830467,8830835,368,spec/noise/Bl122_8830467.jpg,edge/noise/Bl122_8830467.jpg,Bl122,3
499.791221,500.057221,1,voc,14993736,15001716,7980,spec/voc/Or61_14993736.jpg,edge/voc/Or61_14993736.jpg,Or61,3
1753.5139,1753.519233,2,noise,52605417,52605576,159,spec/noise/Bl122_52605417.jpg,edge/noise/Bl122_52605417.jpg,Bl122,3
963.206367,963.227,2,noise,28896191,28896810,619,spec/noise/Bl122_28896191.jpg,edge/noise/Bl122_28896191.jpg,Bl122,3
693.703067,693.7122,2,noise,20811092,20811366,274,spec/noise/Bl122_20811092.jpg,edge/noise/Bl122_20811092.jpg,Bl122,3
596.1302,596.157133,2,noise,17883906,17884713,807,spec/noise/Bl122_17883906.jpg,edge/noise/Bl122_17883906.jpg,Bl122,3
485.3432,485.346867,2,noise,14560296,14560406,110,spec/noise/Bl122_14560296.jpg,edge/noise/Bl122_14560296.jpg,Bl122,3
171.8275,171.8309,2,noise,5154825,5154927,102,spec/noise/Bl122_5154825.jpg,edge/noise/Bl122_5154825.jpg,Bl122,3
838.029667,838.033933,2,noise,25140890,25141017,127,spec/noise/Bl122_25140890.jpg,edge/noise/Bl122_25140890.jpg,Bl122,3
1089.8242,1089.832867,2,noise,32694726,32694986,260,spec/noise/Bl122_32694726.jpg,edge/noise/Bl122_32694726.jpg,Bl122,3
615.020267,615.027033,2,noise,18450608,18450810,202,spec/noise/Bl122_18450608.jpg,edge/noise/Bl122_18450608.jpg,Bl122,3
141.5643,141.5677,2,noise,4246929,4247031,102,spec/noise/Bl122_4246929.jpg,edge/noise/Bl122_4246929.jpg,Bl122,3
1591.287967,1591.298267,2,noise,47738639,47738948,309,spec/noise/Bl122_47738639.jpg,edge/noise/Bl122_47738639.jpg,Bl122,3
3540.826192,3541.04796,1,voc,106224785,106231438,6653,spec/voc/Ti81_106224785.jpg,edge/voc/Ti81_106224785.jpg,Ti81,3
226.3957,226.3994,2,noise,6791871,6791982,111,spec/noise/Bl122_6791871.jpg,edge/noise/Bl122_6791871.jpg,Bl122,3
473.725233,473.7307,2,noise,14211756,14211921,165,spec/noise/Bl122_14211756.jpg,edge/noise/Bl122_14211756.jpg,Bl122,3
1988.0859,1988.254967,1,voc,59642577,59647649,5072,spec/voc/Bl122_59642577.jpg,edge/voc/Bl122_59642577.jpg,Bl122,3
532.302416,532.334416,1,voc,15969072,15970032,960,spec/voc/Or61_15969072.jpg,edge/voc/Or61_15969072.jpg,Or61,3
15022.382254,15022.746695,1,voc,450671467,450682400,10933,spec/voc/Ti81_450671467.jpg,edge/voc/Ti81_450671467.jpg,Ti81,3
2148.941067,2148.977567,1,voc,64468232,64469327,1095,spec/voc/Bl122_64468232.jpg,edge/voc/Bl122_64468232.jpg,Bl122,3
911.428433,911.4679,2,noise,27342852,27344037,1185,spec/noise/Bl122_27342852.jpg,edge/noise/Bl122_27342852.jpg,Bl122,3
2138.732933,2138.760115,1,voc,64161987,64162803,816,spec/voc/Bl122_64161987.jpg,edge/voc/Bl122_64161987.jpg,Bl122,3
645.2718,645.2766,2,noise,19358154,19358298,144,spec/noise/Bl122_19358154.jpg,edge/noise/Bl122_19358154.jpg,Bl122,3
1508.8729,1508.8804,2,noise,45266187,45266412,225,spec/noise/Bl122_45266187.jpg,edge/noise/Bl122_45266187.jpg,Bl122,3
908.983367,908.993933,2,noise,27269501,27269817,316,spec/noise/Bl122_27269501.jpg,edge/noise/Bl122_27269501.jpg,Bl122,3
713.217271,713.246271,1,voc,21396518,21397388,870,spec/voc/Or61_21396518.jpg,edge/voc/Or61_21396518.jpg,Or61,3
97.385033,97.388167,2,noise,2921550,2921645,95,spec/noise/Bl122_2921550.jpg,edge/noise/Bl122_2921550.jpg,Bl122,3
138.315367,138.319333,2,noise,4149461,4149579,118,spec/noise/Bl122_4149461.jpg,edge/noise/Bl122_4149461.jpg,Bl122,3
1533.8414,1533.870567,2,noise,46015242,46016117,875,spec/noise/Bl122_46015242.jpg,edge/noise/Bl122_46015242.jpg,Bl122,3
15328.105625,15328.126625,1,voc,459843168,459843798,630,spec/voc/Ti81_459843168.jpg,edge/voc/Ti81_459843168.jpg,Ti81,3
773.033271,773.045271,1,voc,23190998,23191358,360,spec/voc/Or61_23190998.jpg,edge/voc/Or61_23190998.jpg,Or61,3
2231.314633,2231.337467,2,noise,66939438,66940124,686,spec/noise/Bl122_66939438.jpg,edge/noise/Bl122_66939438.jpg,Bl122,3
1079.498333,1079.5061,2,noise,32384949,32385183,234,spec/noise/Bl122_32384949.jpg,edge/noise/Bl122_32384949.jpg,Bl122,3
1291.8979,1291.905233,2,noise,38756937,38757156,219,spec/noise/Bl122_38756937.jpg,edge/noise/Bl122_38756937.jpg,Bl122,3
