onset,offset,label,bird,probs
1041.395933,1041.467467,1,Bl122,0.999998
431.7287,431.744567,1,Bl122,0.9999418
15277.934439,15278.176439,0,Ti81,9.6356875e-05
1984.672733,1984.714667,0,Bl122,0.00026319164
3.630816,3.650816,1,Or61,0.9999871
349.282033,349.3685,1,Bl122,0.9999975
1860.416333,1860.426033,1,Bl122,0.9967709
1464.128867,1464.1322,1,Bl122,0.9922232
297.36,297.374367,1,Bl122,0.9999113
15080.166682,15080.483682,0,Ti81,0.0004261152
568.506467,568.600467,0,Or61,0.0002089024
1564.017867,1564.0222,1,Bl122,0.9922232
415.623067,415.6392,1,Bl122,0.9961306
2069.321833,2069.3468,0,Bl122,2.2198732e-05
530.123416,530.138416,1,Or61,0.99990606
406.8357,406.841833,1,Bl122,0.9986106
1497.758,1497.761633,1,Bl122,0.9998733
932.506467,932.516733,1,Bl122,0.99980766
196.946012,196.954012,1,Or61,0.97810155
2150.586967,2150.990067,0,Bl122,4.3099667e-06
1101.051633,1101.0816,1,Bl122,0.99973744
2223.085933,2223.0961,1,Bl122,0.99957114
1231.941767,1231.952333,1,Bl122,0.99870884
746.040633,746.0493,1,Bl122,0.999889
15057.605966,15057.630966,0,Ti81,0.00038514147
2035.5356,2035.585667,0,Bl122,0.0007938944
1415.413767,1415.418733,1,Bl122,0.99791807
1372.791433,1372.8005,1,Bl122,0.9998958
2157.439867,2157.465433,1,Bl122,0.99977535
252.675533,252.690233,1,Bl122,0.9999387
392.4331,392.4474,1,Bl122,0.9998983
936.271933,936.287067,1,Bl122,0.99738497
1778.832567,1778.837,1,Bl122,0.9965239
899.694033,899.7198,1,Bl122,0.99998975
1020.375133,1020.398,1,Bl122,0.99993205
1002.5394,1002.542667,1,Bl122,0.99947554
2011.0531,2011.1468,0,Bl122,0.002498838
571.520833,571.557,1,Bl122,0.9972197
481.748221,481.849221,0,Or61,0.0046122703
1088.385933,1088.390067,1,Bl122,0.9922232
538.827416,538.835416,0,Or61,0.4467023
1343.095,1343.110967,1,Bl122,0.999933
1969.3983,1969.4211,1,Bl122,0.99999857
955.65,955.7314,1,Bl122,0.99997604
1753.322367,1753.3503,1,Bl122,0.99989974
215.5704,215.573767,1,Bl122,0.9922232
775.1191,775.147533,1,Bl122,0.9998394
1471.869967,1471.9307,1,Bl122,0.99929285
801.199333,801.206833,1,Bl122,0.9998473
15297.355664,15297.593328,0,Ti81,1.7184833e-05
2153.613933,2153.670567,0,Bl122,0.00079636485
1541.699867,1541.8436,1,Bl122,0.9999999
904.525333,904.561267,1,Bl122,0.9999887
1821.4492,1821.4547,1,Bl122,0.9852158
1565.698067,1565.702,1,Bl122,0.9922232
2046.108167,2046.1318,0,Bl122,0.0067170626
1887.304133,1887.4062,1,Bl122,0.9999988
15056.683966,15057.030966,0,Ti81,8.688152e-06
976.457933,976.461333,1,Bl122,0.9959365
121.391467,121.4008,1,Bl122,0.99996877
1449.822567,1449.831667,1,Bl122,0.9979803
427.657067,427.665133,1,Bl122,0.99838054
927.095382,927.261392,0,Ti81,0.00010098404
509.102221,509.185221,0,Or61,0.0014864433
1170.696333,1170.854433,1,Bl122,0.9993599
1615.538233,1615.566867,1,Bl122,0.9993105
619.892067,619.896033,1,Bl122,0.9922232
1866.2325,1866.2465,1,Bl122,0.99974054
1737.138133,1737.149233,1,Bl122,0.99866366
1275.468,1275.5396,1,Bl122,0.9999969
359.8984,359.912267,1,Bl122,0.9998259
1524.5786,1524.602967,1,Bl122,0.9995665
119.356167,119.372633,1,Bl122,0.9998512
1696.8284,1696.877667,1,Bl122,0.99995863
2131.067233,2131.071067,1,Bl122,0.9997509
101.196767,101.202767,1,Bl122,0.99859446
140.0325,140.095433,1,Bl122,0.999998
448.3933,448.399133,1,Bl122,0.99997365
2158.355533,2158.370467,1,Bl122,0.99988246
1269.6694,1269.673733,1,Bl122,0.9958819
15026.838048,15026.859367,0,Ti81,0.0001644584
542.301733,542.3062,1,Bl122,0.9953447
1094.392633,1094.4013,1,Bl122,0.9980065
214.586167,214.589633,1,Bl122,0.9998192
649.284467,649.316067,1,Bl122,0.9996774
419.336133,419.358133,1,Bl122,0.99999213
325.449,325.472633,1,Bl122,0.9996866
1523.970633,1523.993833,1,Bl122,0.9999654
1846.485267,1846.488567,1,Bl122,0.9922232
2157.305867,2157.309033,1,Bl122,0.9969116
488.951221,489.001221,1,Or61,0.99814713
717.685767,717.7175,1,Bl122,0.999941
811.457882,811.477882,0,Or61,0.007353894
1097.9887,1098.006267,1,Bl122,0.9998517
2126.487733,2126.641633,0,Bl122,6.5058186e-05
9172.004804,9172.025804,0,Li145,0.0063495
15343.543971,15343.661971,0,Ti81,0.0007278371
978.0144,978.047867,1,Bl122,0.9999963
104.862367,104.869,1,Bl122,0.9969837
1549.616567,1549.6521,1,Bl122,0.99877137
978.3545,978.3611,1,Bl122,0.9989374
1943.884033,1943.925133,0,Bl122,0.014808171
1062.841633,1062.8456,1,Bl122,0.99976677
923.830667,923.836133,1,Bl122,0.9922232
1936.680167,1936.688,1,Bl122,0.9999609
2046.134667,2046.164367,0,Bl122,9.874606e-05
959.442167,959.469167,1,Bl122,0.999767
1661.302567,1661.385633,1,Bl122,0.9999994
1563.150033,1563.159267,1,Bl122,0.9968561
1778.2552,1778.258367,1,Bl122,0.9922232
529.796416,529.895416,0,Or61,0.0023441534
8863.848987,8864.026987,0,Li145,2.676387e-05
1363.618167,1363.634567,1,Bl122,0.9987967
962.8163,962.870033,1,Bl122,0.9999944
338.018667,338.026567,1,Bl122,0.99809724
374.001167,374.024733,1,Bl122,0.9999912
2192.008667,2192.034767,0,Bl122,0.00066818984
587.589967,587.617633,1,Bl122,0.9999486
1988.784233,1988.811733,1,Bl122,0.9999106
2157.247633,2157.265133,1,Bl122,0.99993706
1330.765667,1330.776467,1,Bl122,0.98241735
977.124967,977.1386,1,Bl122,0.9955628
2048.535133,2048.541033,1,Bl122,0.9997931
131.7431,131.7464,1,Bl122,0.99552
257.881767,257.892333,1,Bl122,0.9997086
15223.671443,15223.708443,0,Ti81,0.00035898946
1534.917133,1534.921033,1,Bl122,0.9900513
5705.934085,5705.987085,0,Li145,0.00018321663
762.903933,762.9083,1,Bl122,0.9978684
155.233633,155.254067,1,Bl122,0.9999956
1456.431833,1456.471467,1,Bl122,0.98381525
1067.243167,1067.3099,1,Bl122,0.9999398
1383.683967,1383.690033,1,Bl122,0.99971026
2019.3982,2019.4015,1,Bl122,0.9992343
1441.966533,1441.980167,1,Bl122,0.99997354
1459.730133,1459.735733,1,Bl122,0.9922232
1062.872633,1062.906033,1,Bl122,0.99999654
1135.019467,1135.029467,1,Bl122,0.9995821
1842.9978,1843.009933,1,Bl122,0.99997413
971.4917,971.527,1,Bl122,0.9999293
15343.248971,15343.273971,0,Ti81,0.0003809284
915.511133,915.537833,1,Bl122,0.99861205
1970.093733,1970.1181,0,Bl122,0.0005575462
540.194867,540.198133,1,Bl122,0.9922232
520.0117,520.0148,1,Bl122,0.99871194
1232.0508,1232.0548,1,Bl122,0.97643375
505.113221,505.156221,1,Or61,0.9999939
954.724033,954.727233,1,Bl122,0.9922232
995.5028,995.514067,1,Bl122,0.9996208
1909.477333,1909.487533,1,Bl122,0.9985696
489.117221,489.328221,0,Or61,0.00023255465
2038.214433,2038.226267,1,Bl122,0.996472
1444.703767,1444.735433,1,Bl122,0.9995902
1191.726233,1191.760567,1,Bl122,0.99999046
1548.3295,1548.3646,1,Bl122,0.9999914
236.154767,236.159067,1,Bl122,0.9977108
1967.919533,1968.042867,0,Bl122,0.00019398479
973.1222,973.127367,1,Bl122,0.9970595
454.139567,454.143367,1,Bl122,0.9996574
495.736221,495.738221,1,Or61,0.9922232
1622.9241,1622.949233,1,Bl122,0.99928313
1596.106333,1596.1148,1,Bl122,0.99624324
1824.1287,1824.1324,1,Bl122,0.9922232
956.010733,956.020667,1,Bl122,0.9930332
1351.500967,1351.668267,1,Bl122,0.9999999
1698.405,1698.4087,1,Bl122,0.9922232
513.109221,513.145221,0,Or61,0.00014467575
1705.782833,1705.819667,1,Bl122,0.9999962
1198.628933,1198.679,1,Bl122,0.99999464
243.604267,243.610267,1,Bl122,0.9999808
648.430567,648.460067,1,Bl122,0.9999521
1094.653,1094.664033,1,Bl122,0.98767906
298.877867,298.8831,1,Bl122,0.9859098
387.537233,387.5504,1,Bl122,0.9922232
118.051767,118.055533,1,Bl122,0.99718386
130.580933,130.6425,1,Bl122,0.9999993
1568.9624,1568.998467,1,Bl122,0.99960166
1415.216,1415.241867,1,Bl122,0.99991226
844.011167,844.026233,1,Bl122,0.9998016
412.517165,412.532165,0,Or61,0.99872226
1701.760267,1701.8467,1,Bl122,0.9996983
1949.497767,1949.549,0,Bl122,0.00045041324
704.196271,704.305271,0,Or61,0.00018469947
1672.3591,1672.362433,1,Bl122,0.9955787
956.1898,956.195067,1,Bl122,0.999566
395.825967,395.8463,1,Bl122,0.9994972
1006.242533,1006.333133,1,Bl122,0.9999769
1415.564033,1415.569233,1,Bl122,0.9995691
1406.655533,1406.662,1,Bl122,0.99887246
434.547167,434.5516,1,Bl122,0.99261415
1126.7479,1126.7949,1,Bl122,0.9987025
1341.683467,1341.689633,1,Bl122,0.9951244
252.8169,252.8309,1,Bl122,0.99991
1604.544333,1604.6466,1,Bl122,0.999918
2120.824267,2120.827733,1,Bl122,0.98657495
1697.103567,1697.1352,1,Bl122,0.9999466
925.053967,925.065333,1,Bl122,0.9992879
69.657233,69.6735,1,Bl122,0.9991036
1578.244467,1578.248667,1,Bl122,0.9989901
309.831733,309.853067,1,Bl122,0.9999857
354.3074,354.389067,1,Bl122,1.0
1039.283567,1039.3746,1,Bl122,0.99932766
1031.957567,1031.966033,1,Bl122,0.99816716
2193.726933,2193.817533,0,Bl122,0.0007475124
66.066633,66.0736,1,Bl122,0.999848
100.752933,100.7571,1,Bl122,0.9987029
379.632833,379.641333,1,Bl122,0.99985814
1817.5132,1817.5187,1,Bl122,0.9993955
616.053767,616.066533,1,Bl122,0.9978302
563.323416,563.507416,0,Or61,7.3441806e-05
1310.8328,1310.8411,1,Bl122,0.99720746
2117.9834,2118.0822,0,Bl122,0.0011401605
397.6314,397.6441,1,Bl122,0.99421024
771.345271,771.352271,1,Or61,0.9971999
2006.766833,2006.7999,1,Bl122,0.9982844
506.155221,506.319221,0,Or61,0.00010250061
1394.5601,1394.566167,1,Bl122,0.99540126
191.398367,191.4015,1,Bl122,0.99635506
160.8764,160.892933,1,Bl122,0.9997477
206.0898,206.098233,1,Bl122,0.9922232
2083.035567,2083.039667,1,Bl122,0.99700826
1949.3101,1949.3242,0,Bl122,0.0007463137
15166.080257,15166.124257,0,Ti81,0.00013416147
1769.003833,1769.035067,1,Bl122,0.03334833
6957.039877,6957.057877,0,Li145,0.0010081673
1153.479333,1153.482433,1,Bl122,0.9922232
954.940167,954.943267,1,Bl122,0.9922232
14938.610264,14938.818408,0,Ti81,0.0002543714
4.26615,4.27215,1,Or61,0.975041
203.265433,203.280167,1,Bl122,0.99972457
1044.125933,1044.155233,1,Bl122,0.99977213
1687.0214,1687.033133,1,Bl122,0.99750805
765.9278,765.935333,1,Bl122,0.99972695
545.115416,545.166416,0,Or61,0.15786923
2033.5324,2033.543567,1,Bl122,0.9981159
2003.804533,2003.825733,0,Bl122,9.83356e-05
596.251833,596.314033,1,Bl122,0.9993943
1094.6237,1094.6299,1,Bl122,0.99996173
2024.980933,2024.9869,1,Bl122,0.99977773
428.076433,428.0808,1,Bl122,0.99964094
85.175567,85.185133,1,Bl122,0.9975637
312.166933,312.2086,1,Bl122,0.99999225
2137.8717,2137.9414,0,Bl122,0.00018250839
865.408033,865.547933,1,Bl122,0.9999993
726.404271,726.704271,0,Or61,0.00068930374
9537.263343,9537.284343,0,Li145,0.00023206536
948.095467,948.104467,1,Bl122,0.999944
432.2296,432.257333,1,Bl122,0.9999801
1067.532367,1067.543567,1,Bl122,0.99995077
184.5307,184.584133,1,Bl122,0.9998529
123.1227,123.1392,1,Bl122,0.9998752
1728.6837,1728.7011,1,Bl122,0.9998646
638.220667,638.225967,1,Bl122,0.9931331
432.540833,432.543933,1,Bl122,0.9922232
931.1763,931.192433,1,Bl122,0.99941456
423.065533,423.071667,1,Bl122,0.99678504
971.0533,971.080533,1,Bl122,0.9999776
605.184417,605.221417,1,Or61,0.99944335
1200.050867,1200.0557,1,Bl122,0.9905183
3446.128476,3446.163734,0,Ti81,0.00014184296
1722.097267,1722.1079,1,Bl122,0.99427915
811.169033,811.251233,1,Bl122,0.9922232
678.514133,678.538267,1,Bl122,0.99988914
339.418867,339.422533,1,Bl122,0.99887425
9175.636719,9175.880719,0,Li145,6.8969644e-06
1635.236133,1635.261667,1,Bl122,0.999448
892.635333,892.639433,1,Bl122,0.9949144
1251.144433,1251.167633,1,Bl122,0.9998491
9172.504804,9172.506804,1,Li145,0.99412966
1958.324133,1958.357067,1,Bl122,0.99993575
1711.8847,1711.895733,1,Bl122,0.99705964
610.399417,610.415417,0,Or61,0.995643
1539.092133,1539.096833,1,Bl122,0.9995993
563.119416,563.164416,0,Or61,0.0015362399
1854.861233,1854.8652,1,Bl122,0.9768182
1439.066767,1439.0989,1,Bl122,0.9997646
1481.717867,1481.735333,1,Bl122,0.9999281
1971.615033,1971.624433,1,Bl122,0.9992336
866.2349,866.243767,1,Bl122,0.9977448
6949.554842,6949.557842,1,Li145,0.99529845
1675.431967,1675.4426,1,Bl122,0.9950913
207.538067,207.542267,1,Bl122,0.9922232
9537.356343,9537.569343,0,Li145,3.824359e-05
2054.554933,2054.572867,1,Bl122,0.99871206
1609.741767,1609.856767,1,Bl122,0.9999937
903.3307,903.362833,1,Bl122,0.999905
1986.915,1987.056233,0,Bl122,0.0042271577
1985.6158,1985.768633,0,Bl122,6.30259e-05
801.1757,801.183733,1,Bl122,0.99977416
1681.505467,1681.5463,1,Bl122,0.99999595
7563.072654,7563.203654,0,Li145,0.00030490907
885.2109,885.214033,1,Bl122,0.9922232
310.279567,310.282733,1,Bl122,0.9959424
2071.7819,2071.788233,1,Bl122,0.99038625
122.3059,122.3232,1,Bl122,0.9965622
2145.403867,2145.417133,1,Bl122,0.99958926
1995.872933,1995.8825,0,Bl122,0.016958404
2144.304133,2144.311433,1,Bl122,0.99637187
372.1771,372.189,1,Bl122,0.9956791
1938.304167,1938.322867,1,Bl122,0.9978163
2203.7418,2203.778133,0,Bl122,9.652931e-05
1029.8965,1029.9248,1,Bl122,0.99727243
203.437967,203.443133,1,Bl122,0.9889737
499.369221,499.392221,1,Or61,0.9953537
1506.914167,1506.9826,1,Bl122,0.99997616
2224.559733,2224.563,1,Bl122,0.9837765
1886.7576,1886.792933,1,Bl122,0.99997807
1789.4779,1789.484167,0,Bl122,0.9922232
1544.5422,1544.6229,1,Bl122,0.99999917
165.7588,165.7627,1,Bl122,0.9922232
235.355333,235.381133,1,Bl122,0.99999356
1409.8051,1409.814833,1,Bl122,0.99647516
2165.533133,2165.5439,1,Bl122,0.9997445
2124.014733,2124.174967,0,Bl122,0.00014167413
1670.1559,1670.165233,1,Bl122,0.9970757
50.3105,50.3255,1,Bl122,0.9997912
1430.847933,1430.895333,1,Bl122,0.99999666
1313.191033,1313.206467,1,Bl122,0.99994886
416.109,416.117933,1,Bl122,0.995695
2012.358767,2012.363767,1,Bl122,0.9990426
8827.983654,8828.027654,0,Li145,0.00057219143
1301.155033,1301.179167,1,Bl122,0.99994075
490.061221,490.164221,1,Or61,0.9999716
391.192333,391.212667,1,Bl122,0.99992
893.249167,893.2954,1,Bl122,0.999972
2024.5733,2024.6295,1,Bl122,0.99996793
780.847878,780.900878,0,Or61,2.8545393e-05
904.223567,904.2626,1,Bl122,0.999997
1893.538,1893.552367,1,Bl122,0.99976414
15343.150971,15343.200971,0,Ti81,5.0155395e-05
948.762767,948.8002,1,Bl122,0.9998629
464.5797,464.589933,1,Bl122,0.9984162
2190.8909,2190.9124,1,Bl122,0.99994516
514.695221,514.711221,1,Or61,0.8450254
2095.466767,2095.474667,0,Bl122,0.836779
1411.230867,1411.247167,1,Bl122,0.99992836
810.986967,810.9999,1,Bl122,0.9922232
483.428221,483.463221,1,Or61,0.9967438
186.454133,186.458733,1,Bl122,0.9922232
500.088967,500.109167,1,Bl122,0.9999764
214.740867,214.746067,1,Bl122,0.99422234
411.995667,412.058467,1,Bl122,0.99999976
815.996882,816.004882,1,Or61,0.9565042
6333.616902,6333.649902,0,Li145,7.8497e-05
1329.787767,1329.878733,1,Bl122,0.9999559
2218.193267,2218.209167,1,Bl122,0.96616113
1370.5235,1370.546733,1,Bl122,0.99999106
1966.9321,1967.057833,0,Bl122,0.00021409668
188.325067,188.3399,1,Bl122,0.9997098
1240.705367,1240.710767,1,Bl122,0.9995734
1500.576233,1500.585467,1,Bl122,0.99935716
125.5518,125.5666,1,Bl122,0.9995054
1862.611067,1862.6471,1,Bl122,0.99999285
1023.145667,1023.208167,1,Bl122,0.99999976
1408.940333,1408.961233,1,Bl122,0.9995716
1704.851333,1704.896233,1,Bl122,0.9999733
614.217,614.2257,1,Bl122,0.99638367
1695.993933,1695.9983,1,Bl122,0.9922232
6333.987902,6334.010902,0,Li145,0.008369246
1697.510367,1697.553367,1,Bl122,0.99999523
126.9611,126.9982,1,Bl122,0.9999956
1910.9562,1910.997367,1,Bl122,0.9999784
1686.4437,1686.451333,1,Bl122,0.9998412
1982.949667,1983.083367,0,Bl122,0.00010548427
539.600167,539.6036,1,Bl122,0.9961145
303.7036,303.7175,1,Bl122,0.999913
1519.027267,1519.033367,1,Bl122,0.9999616
7243.534974,7243.692974,0,Li145,0.00019050704
901.438933,901.4579,1,Bl122,0.9909189
1418.8235,1418.830033,1,Bl122,0.98390365
373.521633,373.533633,1,Bl122,0.9991848
588.8678,588.887967,1,Bl122,0.9999726
1780.741567,1780.7449,1,Bl122,0.9922232
1499.1778,1499.183267,1,Bl122,0.9976954
15259.614114,15259.668114,0,Ti81,0.00030483847
3544.710535,3544.733747,0,Ti81,0.00096291915
388.550667,388.554833,1,Bl122,0.9922232
1659.613233,1659.634267,1,Bl122,0.9957968
1341.860667,1341.869833,1,Bl122,0.99956864
749.017271,749.045271,0,Or61,9.717201e-05
1963.043667,1963.0518,1,Bl122,0.99999213
1047.867333,1047.8801,1,Bl122,0.99990094
609.055933,609.060267,1,Bl122,0.99566793
361.082233,361.0942,1,Bl122,0.9992085
260.6451,260.673433,1,Bl122,0.9999999
859.299,859.321167,1,Bl122,0.99984825
3464.942981,3464.980069,0,Ti81,0.00037509893
2220.587533,2220.617,1,Bl122,0.99999595
1719.178967,1719.1938,1,Bl122,0.9967403
1475.773567,1475.829533,1,Bl122,0.99963105
2096.0411,2096.044333,1,Bl122,0.99979347
1319.476667,1319.4876,1,Bl122,0.9999628
1718.558767,1718.562033,1,Bl122,0.99965215
957.961867,957.9769,1,Bl122,0.99920696
1978.498633,1978.5179,1,Bl122,0.9998486
2149.1308,2149.277167,0,Bl122,0.0006960821
1000.904833,1000.9079,1,Bl122,0.9843801
15061.417966,15061.444966,0,Ti81,0.00011053083
1531.033867,1531.0403,1,Bl122,0.9983424
1416.9392,1416.9515,1,Bl122,0.9998901
106.879367,107.031567,0,Bl122,4.0878243e-05
1722.073567,1722.078733,1,Bl122,0.9998671
1545.088033,1545.0956,1,Bl122,0.9994312
130.4031,130.487167,1,Bl122,0.999997
1524.675,1524.6821,1,Bl122,0.99693286
160.735867,160.740733,1,Bl122,0.9922232
1563.6303,1563.662867,1,Bl122,0.9999424
1149.489233,1149.520733,1,Bl122,0.99999404
1930.932467,1930.949433,1,Bl122,0.9988213
398.328467,398.366667,1,Bl122,0.9999999
1232.1294,1232.138767,1,Bl122,0.9968641
753.955271,754.049271,0,Or61,0.0005303326
195.417867,195.435433,1,Bl122,0.99897814
2157.275,2157.299167,1,Bl122,0.99977046
366.6088,366.613167,1,Bl122,0.999106
234.9118,234.919,1,Bl122,0.9922232
158.429233,158.434367,1,Bl122,0.9978567
1467.616367,1467.650967,1,Bl122,0.9999913
107.8642,107.871633,1,Bl122,0.9997837
1408.812433,1408.913267,1,Bl122,0.99999976
1613.437767,1613.5293,1,Bl122,0.9999944
15035.307234,15035.450285,0,Ti81,0.0020066919
1809.857433,1809.9473,1,Bl122,0.99998677
1541.104133,1541.131433,1,Bl122,0.99998844
274.316933,274.332367,1,Bl122,0.999736
901.086667,901.0916,1,Bl122,0.99567336
1282.145733,1282.1799,1,Bl122,0.9999949
1962.4358,1962.634333,0,Bl122,0.00023935207
212.826067,212.846433,1,Bl122,0.99973804
1103.1988,1103.218633,1,Bl122,0.9999726
15103.858256,15103.895256,0,Ti81,6.1440136e-05
423.478367,423.4878,1,Bl122,0.99611723
1406.879867,1406.895333,1,Bl122,0.97628695
175.4073,175.410767,1,Bl122,0.99292094
250.745167,250.7747,1,Bl122,0.99999404
226.607867,226.612067,1,Bl122,0.9922232
207.2118,207.2155,1,Bl122,0.9922232
1544.624467,1544.636133,1,Bl122,0.99848
1396.091233,1396.094833,1,Bl122,0.98886544
273.870433,273.873833,1,Bl122,0.9922232
1659.165567,1659.2057,1,Bl122,0.99944276
1947.6094,1947.624667,0,Bl122,0.0005218623
239.702967,239.7288,1,Bl122,0.9989623
650.079767,650.084167,1,Bl122,0.9989761
1705.554667,1705.57,1,Bl122,0.9970835
434.256667,434.259733,1,Bl122,0.9922232
1872.931467,1873.0281,1,Bl122,0.9999999
435.0325,435.0448,1,Bl122,0.9995024
1902.473767,1902.576767,1,Bl122,1.0
273.106833,273.1271,1,Bl122,0.99999094
1546.6902,1546.7525,1,Bl122,0.9999943
15343.354971,15343.378971,0,Ti81,0.004322857
384.275767,384.2976,1,Bl122,0.999984
1331.0291,1331.036133,1,Bl122,0.9832978
1947.472767,1947.4909,1,Bl122,0.9978393
492.876221,493.066221,0,Or61,1.8761084e-05
89.989433,90.045933,1,Bl122,0.99999666
1153.985,1154.123033,1,Bl122,0.99999464
550.229,550.2463,1,Bl122,0.9989091
1025.4877,1025.495567,1,Bl122,0.9917747
1947.3015,1947.305667,1,Bl122,0.99100596
675.785078,675.896078,0,Or61,0.0007506501
1695.772167,1695.790467,1,Bl122,0.9999988
1484.6214,1484.627767,1,Bl122,0.99938285
1991.768933,1991.7722,1,Bl122,0.9922232
418.339133,418.348933,1,Bl122,0.99994147
525.2531,525.2918,1,Bl122,0.99953055
247.249316,247.302316,0,Or61,0.00010092358
829.510567,829.535967,1,Bl122,0.9999893
1379.259267,1379.513067,1,Bl122,0.99999785
1047.120933,1047.1301,1,Bl122,0.9991748
1073.7656,1073.769133,1,Bl122,0.9922232
1360.4469,1360.479833,1,Bl122,0.9999292
7569.491558,7569.497558,0,Li145,0.6883179
300.687767,300.729367,1,Bl122,0.99990606
819.613933,819.636867,1,Bl122,0.99927896
1992.344867,1992.381033,0,Bl122,0.00021037014
15328.595625,15328.622625,0,Ti81,0.00094672205
1414.5043,1414.5291,1,Bl122,0.9999261
789.755827,789.770827,1,Or61,0.99984837
2147.133767,2147.167733,1,Bl122,0.9999987
8828.038654,8828.230654,0,Li145,0.00031765108
565.312416,565.342416,1,Or61,0.9995234
2002.675867,2002.7406,0,Bl122,0.00016579435
958.454933,958.465633,1,Bl122,0.9993327
1995.0207,1995.030267,1,Bl122,0.99497175
659.974267,659.991933,1,Bl122,0.9989907
1422.242767,1422.246133,1,Bl122,0.9922232
1399.8728,1399.896767,1,Bl122,0.999476
14942.675157,14942.680108,0,Ti81,0.6004057
1415.301767,1415.306,1,Bl122,0.9960747
1217.697033,1217.700667,1,Bl122,0.9922232
1454.415933,1454.424733,1,Bl122,0.99736613
15110.228256,15110.256256,0,Ti81,0.00018922765
725.239271,725.420271,0,Or61,0.00039026258
959.869067,959.875267,1,Bl122,0.9922232
15248.142074,15248.303074,0,Ti81,0.00012881843
361.036467,361.040467,1,Bl122,0.9922232
96.101867,96.1145,1,Bl122,0.99986804
859.9886,860.015267,1,Bl122,0.99982965
1288.199,1288.332333,1,Bl122,1.0
352.617967,352.6238,1,Bl122,0.9922232
1638.1962,1638.216967,1,Bl122,0.9999883
1942.446767,1942.4783,0,Bl122,0.00084962
419.4714,419.4751,1,Bl122,0.9922232
1151.960533,1151.964133,1,Bl122,0.99764144
1074.168133,1074.175633,1,Bl122,0.9999758
193.662967,193.673367,1,Bl122,0.999777
1093.0458,1093.059433,1,Bl122,0.9999168
216.312133,216.345867,1,Bl122,0.9988404
1534.831533,1534.8349,1,Bl122,0.99423885
3469.13153,3469.601179,0,Ti81,2.4455747e-05
1269.0351,1269.064733,1,Bl122,0.9925067
215.192857,215.404857,0,Or61,7.066467e-05
1149.3122,1149.416633,1,Bl122,0.9999802
667.755767,667.786467,1,Bl122,0.99966896
620.954633,620.970367,1,Bl122,0.9984491
1698.610133,1698.614333,1,Bl122,0.99407023
196.201667,196.205333,1,Bl122,0.9920426
1493.680767,1493.689267,1,Bl122,0.9963929
1517.470133,1517.5054,1,Bl122,0.9999938
526.688416,526.723416,0,Or61,0.067338094
901.0419,901.0578,1,Bl122,0.9997054
931.664967,931.674667,1,Bl122,0.9996873
1057.0062,1057.051533,1,Bl122,0.9999988
65.798767,65.810067,1,Bl122,0.99886096
1352.251833,1352.262033,1,Bl122,0.9980033
