onset,offset,label,bird,probs
1096.138067,1096.177567,0,audioCh3_short_filtered,0.0051014465
1153.27,1153.297433,0,audioCh3_short_filtered,0.00045686716
2730.645833,2730.680767,0,audioCh3_short_filtered,0.015201993
824.6793,824.697633,0,audioCh3_short_filtered,0.23739941
1232.404767,1232.412967,0,audioCh3_short_filtered,0.9289126
774.198167,774.207633,0,audioCh3_short_filtered,0.99833316
998.333033,998.3427,0,audioCh3_short_filtered,0.99981374
2360.1187,2360.127967,0,audioCh3_short_filtered,0.9871428
3686.1071,3686.188467,0,audioCh3_short_filtered,0.99992275
1585.748967,1585.760867,0,audioCh3_short_filtered,0.9988657
499.889533,500.020467,0,audioCh3_short_filtered,0.00011637288
1555.214133,1555.228133,0,audioCh3_short_filtered,0.0035680227
3128.328067,3128.336633,0,audioCh3_short_filtered,0.9894231
912.103033,912.1187,0,audioCh3_short_filtered,0.99982196
2077.869867,2077.890967,0,audioCh3_short_filtered,0.00065239484
2070.661633,2070.676433,0,audioCh3_short_filtered,0.96867687
3116.8645,3116.923,0,audioCh3_short_filtered,0.0017901736
1550.135567,1550.154667,0,audioCh3_short_filtered,0.0004739887
1583.5879,1583.787433,0,audioCh3_short_filtered,2.5564976e-05
736.3547,736.413133,0,audioCh3_short_filtered,0.9890549
845.262333,845.294367,0,audioCh3_short_filtered,0.00024144357
2310.311067,2310.322167,0,audioCh3_short_filtered,0.99579924
3178.536067,3178.562133,0,audioCh3_short_filtered,0.99626166
542.8261,542.837333,0,audioCh3_short_filtered,0.48395407
3499.571033,3499.590833,0,audioCh3_short_filtered,0.9999682
1621.217733,1621.508667,0,audioCh3_short_filtered,1.307552e-05
2524.308033,2524.3228,0,audioCh3_short_filtered,0.9998228
727.581133,727.6806,0,audioCh3_short_filtered,0.00079135917
1985.0208,1985.072967,0,audioCh3_short_filtered,0.00076620554
281.051033,281.067933,0,audioCh3_short_filtered,0.0074729235
2211.9056,2211.9252,0,audioCh3_short_filtered,0.999879
534.342233,534.3835,0,audioCh3_short_filtered,0.0013373296
3364.972,3364.98,0,audioCh3_short_filtered,0.995411
565.999233,566.085,0,audioCh3_short_filtered,3.609344e-05
2169.2686,2169.303467,0,audioCh3_short_filtered,0.0047027715
452.2537,452.274933,0,audioCh3_short_filtered,0.4501909
2360.973867,2361.051033,0,audioCh3_short_filtered,0.71946394
1542.3461,1542.420533,0,audioCh3_short_filtered,0.00035087822
1773.7206,1773.729067,0,audioCh3_short_filtered,0.99867034
251.0948,251.107267,0,audioCh3_short_filtered,0.9983537
2205.9261,2205.9391,0,audioCh3_short_filtered,0.99994826
2424.222267,2424.230733,0,audioCh3_short_filtered,0.99965036
3562.754567,3562.763333,0,audioCh3_short_filtered,0.9997764
1704.9863,1705.003033,0,audioCh3_short_filtered,0.9999175
594.289167,594.302067,0,audioCh3_short_filtered,0.96362567
1738.928033,1739.092567,0,audioCh3_short_filtered,2.7761364e-05
587.844433,587.902267,0,audioCh3_short_filtered,0.96806806
2663.5706,2663.677967,0,audioCh3_short_filtered,0.00067391136
682.8113,682.849133,0,audioCh3_short_filtered,0.005830893
3518.611833,3518.622833,0,audioCh3_short_filtered,0.99598783
2016.685167,2016.813067,0,audioCh3_short_filtered,0.00040036734
1099.532967,1099.5535,0,audioCh3_short_filtered,0.99993
1121.313333,1121.363533,0,audioCh3_short_filtered,0.00027468632
116.846733,116.8972,0,audioCh3_short_filtered,0.00010315571
311.8479,311.9159,0,audioCh3_short_filtered,0.20050086
2046.460233,2046.568867,0,audioCh3_short_filtered,0.99994004
1740.408033,1740.432233,0,audioCh3_short_filtered,0.0062033907
1603.826733,1603.852067,0,audioCh3_short_filtered,0.99307173
697.975133,697.994,0,audioCh3_short_filtered,0.8865162
1693.594367,1693.7183,0,audioCh3_short_filtered,0.00011210275
1672.744833,1672.8241,0,audioCh3_short_filtered,0.00017199085
686.738933,686.757067,0,audioCh3_short_filtered,0.012642781
561.338567,561.408367,0,audioCh3_short_filtered,0.00023875492
1015.242367,1015.254067,0,audioCh3_short_filtered,0.96328384
3130.774033,3130.785533,0,audioCh3_short_filtered,0.99988294
189.488733,189.498767,0,audioCh3_short_filtered,0.99990916
1476.1286,1476.157367,0,audioCh3_short_filtered,0.99955386
2730.765,2730.805367,0,audioCh3_short_filtered,0.0041455645
1770.050267,1770.058267,0,audioCh3_short_filtered,0.98081905
472.846067,472.914933,0,audioCh3_short_filtered,0.9998036
231.211433,231.231967,0,audioCh3_short_filtered,0.10096501
3110.891667,3110.9027,0,audioCh3_short_filtered,0.045098677
510.024133,510.199133,0,audioCh3_short_filtered,1.3834244e-05
2216.8992,2216.908867,0,audioCh3_short_filtered,0.99965906
1540.608967,1540.626667,0,audioCh3_short_filtered,0.3090825
321.525,321.5494,0,audioCh3_short_filtered,0.020532658
1733.836567,1733.8892,0,audioCh3_short_filtered,7.2392075e-05
3177.551733,3177.6503,0,audioCh3_short_filtered,0.9999145
1704.729267,1704.752533,0,audioCh3_short_filtered,0.0004919793
178.815567,178.853633,0,audioCh3_short_filtered,0.95589954
621.458633,621.5942,0,audioCh3_short_filtered,0.00013772042
1716.604767,1716.6249,0,audioCh3_short_filtered,0.0020161
401.801333,401.830267,0,audioCh3_short_filtered,0.0008063248
3712.198667,3712.233033,0,audioCh3_short_filtered,0.9977017
649.096567,649.106133,0,audioCh3_short_filtered,0.9943224
2536.464233,2536.4825,0,audioCh3_short_filtered,0.40248033
3765.407167,3765.442333,0,audioCh3_short_filtered,0.99613684
1700.544867,1700.5547,0,audioCh3_short_filtered,0.99936134
2129.7711,2129.876767,0,audioCh3_short_filtered,0.0011215904
2437.1393,2437.179833,0,audioCh3_short_filtered,0.84731215
2997.982367,2997.993933,0,audioCh3_short_filtered,0.9979359
1784.789967,1784.865,0,audioCh3_short_filtered,0.0025365707
1977.578533,1977.6069,0,audioCh3_short_filtered,0.99034625
1641.880167,1641.9216,0,audioCh3_short_filtered,0.9993061
3022.3664,3022.4343,0,audioCh3_short_filtered,9.6045165e-05
1012.738867,1012.751667,0,audioCh3_short_filtered,0.99732214
246.8858,246.898667,0,audioCh3_short_filtered,0.9998851
2536.288533,2536.328833,0,audioCh3_short_filtered,0.0013952757
2085.414333,2085.435167,0,audioCh3_short_filtered,0.9981516
2389.2993,2389.3121,0,audioCh3_short_filtered,0.9982595
1318.710267,1318.734833,0,audioCh3_short_filtered,0.99986017
459.228533,459.2837,0,audioCh3_short_filtered,0.9771947
3000.444733,3000.4573,0,audioCh3_short_filtered,0.9984516
2685.9473,2685.968667,0,audioCh3_short_filtered,0.0034593393
773.5254,773.535767,0,audioCh3_short_filtered,0.99928826
3354.923367,3354.986367,0,audioCh3_short_filtered,0.85436803
622.142533,622.207633,0,audioCh3_short_filtered,0.00014419317
2300.545167,2300.582133,0,audioCh3_short_filtered,0.30838746
2386.048367,2386.149633,0,audioCh3_short_filtered,0.99976844
2078.8504,2078.887767,0,audioCh3_short_filtered,0.0010022665
2276.445833,2276.464867,0,audioCh3_short_filtered,0.0039041017
450.063433,450.1086,0,audioCh3_short_filtered,0.0002821836
1623.133667,1623.1704,0,audioCh3_short_filtered,0.00029268838
3195.182467,3195.195167,0,audioCh3_short_filtered,0.99612904
3303.1736,3303.1838,0,audioCh3_short_filtered,0.902584
3556.524933,3556.5433,0,audioCh3_short_filtered,0.9984841
1965.0861,1965.143533,0,audioCh3_short_filtered,0.00074630027
2327.792967,2327.8037,0,audioCh3_short_filtered,0.99981374
909.224233,909.233033,0,audioCh3_short_filtered,0.9991497
673.9284,673.9409,0,audioCh3_short_filtered,0.99976116
538.5082,538.595733,0,audioCh3_short_filtered,0.00070685404
1279.437367,1279.527567,0,audioCh3_short_filtered,0.0012030693
2151.4402,2151.454167,0,audioCh3_short_filtered,0.9997465
3017.9254,3017.9362,0,audioCh3_short_filtered,0.9998784
1449.3092,1449.3195,0,audioCh3_short_filtered,0.9629165
1975.910767,1975.923633,0,audioCh3_short_filtered,0.9952857
2428.0739,2428.105767,0,audioCh3_short_filtered,0.0028414435
3528.126667,3528.157067,0,audioCh3_short_filtered,0.035351437
1502.381267,1502.394367,0,audioCh3_short_filtered,0.9985825
1522.8656,1523.0204,0,audioCh3_short_filtered,4.049347e-05
974.18,974.2801,0,audioCh3_short_filtered,0.0002922247
3263.4352,3263.465367,0,audioCh3_short_filtered,0.99998987
2078.189233,2078.252,0,audioCh3_short_filtered,0.0007959779
2298.693833,2298.7139,0,audioCh3_short_filtered,0.99861956
2219.9781,2220.005067,0,audioCh3_short_filtered,0.9994412
1613.4361,1613.614433,0,audioCh3_short_filtered,2.9786263e-05
2392.5304,2392.5561,0,audioCh3_short_filtered,0.9997627
1235.789333,1235.8024,0,audioCh3_short_filtered,0.99662673
1997.618767,1997.6357,0,audioCh3_short_filtered,0.9995592
471.1246,471.162667,0,audioCh3_short_filtered,0.00040144296
108.324433,108.346433,0,audioCh3_short_filtered,0.025717268
221.307867,221.4229,0,audioCh3_short_filtered,0.99998534
391.319433,391.337133,0,audioCh3_short_filtered,0.0316807
2034.771067,2034.784033,0,audioCh3_short_filtered,0.9987803
3516.7278,3516.8005,0,audioCh3_short_filtered,0.00016340999
584.352767,584.390267,0,audioCh3_short_filtered,0.007262761
1439.7066,1439.839233,0,audioCh3_short_filtered,5.5096527e-05
2489.5548,2489.563467,0,audioCh3_short_filtered,0.99981374
935.475833,935.5234,0,audioCh3_short_filtered,0.00027584136
769.293433,769.405767,0,audioCh3_short_filtered,0.00010184656
2120.287433,2120.310067,0,audioCh3_short_filtered,0.33050945
929.788167,929.833633,0,audioCh3_short_filtered,0.9998084
1329.652033,1329.670033,0,audioCh3_short_filtered,0.9995353
2287.355,2287.3653,0,audioCh3_short_filtered,0.99124616
2507.484933,2507.516833,0,audioCh3_short_filtered,0.0022802688
551.7937,552.024533,0,audioCh3_short_filtered,6.645586e-05
3132.0243,3132.039633,0,audioCh3_short_filtered,0.11433006
1014.700667,1014.7189,0,audioCh3_short_filtered,0.93991303
1944.5513,1944.565467,0,audioCh3_short_filtered,0.99981374
736.239867,736.2718,0,audioCh3_short_filtered,0.00045055346
389.740267,389.755167,0,audioCh3_short_filtered,0.9969894
3002.3477,3002.365233,0,audioCh3_short_filtered,0.9988142
2020.383267,2020.401067,0,audioCh3_short_filtered,0.20321913
3579.709733,3579.719467,0,audioCh3_short_filtered,0.9979267
87.489833,87.513933,0,audioCh3_short_filtered,0.99999547
799.277867,799.3247,0,audioCh3_short_filtered,0.00020686185
2449.903033,2449.922733,0,audioCh3_short_filtered,0.01695784
3110.173333,3110.182267,0,audioCh3_short_filtered,0.99837816
2178.287033,2178.499133,0,audioCh3_short_filtered,1.867843e-05
3601.4727,3601.500667,0,audioCh3_short_filtered,0.00044654493
3268.014333,3268.0247,0,audioCh3_short_filtered,0.98700017
1200.9151,1200.934833,0,audioCh3_short_filtered,0.012721187
1189.2847,1189.3364,0,audioCh3_short_filtered,0.0039640884
2989.736767,2989.748733,0,audioCh3_short_filtered,0.99981374
582.1202,582.1439,0,audioCh3_short_filtered,0.088397495
2285.980067,2286.013633,0,audioCh3_short_filtered,0.9984717
1063.013667,1063.022067,0,audioCh3_short_filtered,0.99935144
341.095467,341.117433,0,audioCh3_short_filtered,0.0019282685
1528.985133,1529.140833,0,audioCh3_short_filtered,1.9190438e-05
746.495033,746.544433,0,audioCh3_short_filtered,0.0015316629
752.155067,752.208533,0,audioCh3_short_filtered,0.0034947393
2034.609133,2034.6175,0,audioCh3_short_filtered,0.9958177
916.563533,916.5728,0,audioCh3_short_filtered,0.99981374
1281.641667,1281.727733,0,audioCh3_short_filtered,0.00069250836
3529.134667,3529.153367,0,audioCh3_short_filtered,0.99968696
3032.7841,3032.799633,0,audioCh3_short_filtered,0.028289545
2293.509233,2293.5594,0,audioCh3_short_filtered,0.9952043
746.7741,746.871767,0,audioCh3_short_filtered,0.0005241266
2174.211733,2174.2484,0,audioCh3_short_filtered,0.96537936
2593.440733,2593.526367,0,audioCh3_short_filtered,0.00583183
2691.640967,2691.655333,0,audioCh3_short_filtered,0.9779294
1696.3487,1696.4196,0,audioCh3_short_filtered,0.0004916382
234.9793,235.0499,0,audioCh3_short_filtered,0.696569
1539.578933,1539.611333,0,audioCh3_short_filtered,0.0008904206
2144.7727,2144.800633,0,audioCh3_short_filtered,0.017153606
355.766233,355.8886,0,audioCh3_short_filtered,3.988015e-05
2482.534833,2482.5677,0,audioCh3_short_filtered,0.0006621409
3488.1612,3488.222633,0,audioCh3_short_filtered,0.9987613
383.531533,383.548833,0,audioCh3_short_filtered,0.99920684
735.503433,735.533633,0,audioCh3_short_filtered,0.5676909
2331.066267,2331.077433,0,audioCh3_short_filtered,0.9697982
2332.7243,2332.737467,0,audioCh3_short_filtered,0.9994469
3790.216033,3790.226433,0,audioCh3_short_filtered,0.99995744
3533.299967,3533.427767,0,audioCh3_short_filtered,0.00022585674
2287.1839,2287.268133,0,audioCh3_short_filtered,0.99989986
2783.9559,2784.051167,0,audioCh3_short_filtered,0.00066865236
3786.4085,3786.420033,0,audioCh3_short_filtered,0.9999298
1530.071967,1530.144467,0,audioCh3_short_filtered,0.0003768512
2321.687633,2321.700567,0,audioCh3_short_filtered,0.9859476
1485.760167,1485.769333,0,audioCh3_short_filtered,0.99919134
3511.138433,3511.1495,0,audioCh3_short_filtered,0.9943956
525.009133,525.0275,0,audioCh3_short_filtered,0.0005255826
1983.854067,1983.873733,0,audioCh3_short_filtered,0.99663395
2999.406033,2999.415467,0,audioCh3_short_filtered,0.99980944
1738.562333,1738.589067,0,audioCh3_short_filtered,0.08451887
3064.245567,3064.262733,0,audioCh3_short_filtered,0.999876
2757.811333,2757.9218,0,audioCh3_short_filtered,5.416784e-05
326.828133,326.870067,0,audioCh3_short_filtered,0.00010893274
666.244,666.257167,0,audioCh3_short_filtered,0.99855596
3698.222567,3698.248333,0,audioCh3_short_filtered,0.99792045
3541.9892,3542.129133,0,audioCh3_short_filtered,3.1517146e-05
370.6907,370.753233,0,audioCh3_short_filtered,0.00022195198
1742.739367,1742.8355,0,audioCh3_short_filtered,0.003130674
3000.972933,3000.997067,0,audioCh3_short_filtered,0.9438252
816.535267,816.648233,0,audioCh3_short_filtered,0.0003560998
3548.594067,3548.603067,0,audioCh3_short_filtered,0.032442983
1748.886967,1748.908367,0,audioCh3_short_filtered,0.0004966446
738.9424,738.960267,0,audioCh3_short_filtered,0.99989605
951.082867,951.116533,0,audioCh3_short_filtered,0.0009455456
1575.134,1575.150067,0,audioCh3_short_filtered,0.013723739
2739.3808,2739.418867,0,audioCh3_short_filtered,0.0016577392
977.873867,977.9922,0,audioCh3_short_filtered,3.755463e-05
3492.3185,3492.327267,0,audioCh3_short_filtered,0.9994691
3075.741733,3075.857,0,audioCh3_short_filtered,0.00021259139
2513.8199,2513.898233,0,audioCh3_short_filtered,0.00067353353
716.790133,716.813967,0,audioCh3_short_filtered,0.0017270081
583.9904,584.0803,0,audioCh3_short_filtered,0.0016032823
3582.359833,3582.3805,0,audioCh3_short_filtered,0.07999425
1236.859733,1236.882167,0,audioCh3_short_filtered,0.999845
2309.739767,2309.7702,0,audioCh3_short_filtered,0.9976164
1228.319633,1228.3287,0,audioCh3_short_filtered,0.99561924
1931.960933,1931.971167,0,audioCh3_short_filtered,0.3023692
836.408367,836.4239,0,audioCh3_short_filtered,0.999943
1571.175067,1571.243067,0,audioCh3_short_filtered,0.0012177988
1712.5027,1712.5418,0,audioCh3_short_filtered,0.00032478152
384.889,385.0028,0,audioCh3_short_filtered,0.00027654177
957.958367,958.005933,0,audioCh3_short_filtered,2.8867082e-05
2306.065733,2306.106367,0,audioCh3_short_filtered,0.96766996
3318.226133,3318.266633,0,audioCh3_short_filtered,0.99795294
147.852633,147.887,0,audioCh3_short_filtered,0.0001367956
791.197533,791.2323,0,audioCh3_short_filtered,0.0014776342
1087.6759,1087.707833,0,audioCh3_short_filtered,0.00024821164
1320.923333,1320.933133,0,audioCh3_short_filtered,0.99939144
2028.2967,2028.305467,0,audioCh3_short_filtered,0.99928963
990.798133,990.8313,0,audioCh3_short_filtered,0.00019295745
2648.4945,2648.518267,0,audioCh3_short_filtered,0.9998981
2333.735867,2333.747567,0,audioCh3_short_filtered,0.99928683
2050.211,2050.219733,0,audioCh3_short_filtered,0.9993411
1539.498733,1539.5314,0,audioCh3_short_filtered,0.00025717705
2520.445133,2520.5282,0,audioCh3_short_filtered,0.0010371736
1232.3699,1232.381067,0,audioCh3_short_filtered,0.0028344253
3404.8074,3404.859233,0,audioCh3_short_filtered,0.895776
1924.345667,1924.353967,0,audioCh3_short_filtered,0.9994229
321.631433,321.643533,0,audioCh3_short_filtered,0.9631438
202.413933,202.443767,0,audioCh3_short_filtered,0.0027752037
1585.1938,1585.316133,0,audioCh3_short_filtered,0.00031868514
2692.112867,2692.122733,0,audioCh3_short_filtered,0.9988147
3578.972633,3579.093733,0,audioCh3_short_filtered,0.0053169816
239.253967,239.265733,0,audioCh3_short_filtered,0.9999268
2133.1804,2133.2347,0,audioCh3_short_filtered,0.0020403953
421.774133,422.003567,0,audioCh3_short_filtered,3.412539e-05
324.729867,324.758533,0,audioCh3_short_filtered,0.0745152
223.0201,223.044933,0,audioCh3_short_filtered,0.4778494
3212.235133,3212.245833,0,audioCh3_short_filtered,0.9907424
1620.067433,1620.0906,0,audioCh3_short_filtered,0.9994498
500.587667,500.621767,0,audioCh3_short_filtered,0.0023104378
3468.144767,3468.162867,0,audioCh3_short_filtered,0.99617803
3352.9808,3353.007233,0,audioCh3_short_filtered,0.9999132
1547.7557,1547.777733,0,audioCh3_short_filtered,0.0025494047
1033.4373,1033.461667,0,audioCh3_short_filtered,0.012759885
186.0545,186.071333,0,audioCh3_short_filtered,0.9983789
3480.374333,3480.4653,0,audioCh3_short_filtered,0.00034812617
1761.204,1761.347567,0,audioCh3_short_filtered,3.5965895e-05
3648.150067,3648.170533,0,audioCh3_short_filtered,0.99996006
388.212567,388.285,0,audioCh3_short_filtered,0.9999869
2563.054533,2563.0686,0,audioCh3_short_filtered,0.9996804
2279.158267,2279.179733,0,audioCh3_short_filtered,0.9998412
3040.0919,3040.1048,0,audioCh3_short_filtered,0.9760593
3583.213867,3583.232667,0,audioCh3_short_filtered,0.26002795
738.096,738.112,0,audioCh3_short_filtered,0.9999714
666.7144,666.7326,0,audioCh3_short_filtered,0.99312687
1748.157933,1748.242333,0,audioCh3_short_filtered,0.00026983419
2384.832867,2384.841667,0,audioCh3_short_filtered,0.9999099
564.3792,564.513833,0,audioCh3_short_filtered,2.4660081e-05
669.2442,669.256033,0,audioCh3_short_filtered,0.9910177
187.7025,187.7304,0,audioCh3_short_filtered,0.0013525712
728.375333,728.392933,0,audioCh3_short_filtered,0.869916
191.160467,191.193067,0,audioCh3_short_filtered,0.98938495
2354.827967,2354.8702,0,audioCh3_short_filtered,0.97311825
178.9722,178.9853,0,audioCh3_short_filtered,0.9951969
1597.924233,1597.963067,0,audioCh3_short_filtered,0.00035349317
200.736867,200.7568,0,audioCh3_short_filtered,0.99990976
437.339967,437.494667,0,audioCh3_short_filtered,0.00010254607
3414.3103,3414.331867,0,audioCh3_short_filtered,0.0030920147
1925.0876,1925.0985,0,audioCh3_short_filtered,0.998164
981.7864,981.8209,0,audioCh3_short_filtered,0.00034545685
3869.830633,3869.839,0,audioCh3_short_filtered,0.9969807
1516.513167,1516.569067,0,audioCh3_short_filtered,5.7993464e-05
3012.726867,3012.828533,0,audioCh3_short_filtered,0.0007374437
407.970633,408.0358,0,audioCh3_short_filtered,0.96991783
466.065867,466.0761,0,audioCh3_short_filtered,0.006346432
221.134467,221.144833,0,audioCh3_short_filtered,0.9911696
1278.808333,1278.838533,0,audioCh3_short_filtered,0.8948944
730.641267,730.660433,0,audioCh3_short_filtered,0.9909537
1502.509033,1502.545,0,audioCh3_short_filtered,0.98881173
2319.066667,2319.092233,0,audioCh3_short_filtered,0.0099810865
2651.564667,2651.6748,0,audioCh3_short_filtered,0.00014723523
