onset,offset,label,bird,probs,activations
2012.358767,2012.363767,1,Bl122,0.9990426,[0.36394423 1.324009   0.7995809  ... 0.13389434 1.5138621  0.12106068]
8827.983654,8828.027654,0,Li145,0.00057219143,"[-0.13320035  1.6479433   2.9632742  ... -0.03819144 -0.10192023
 -0.160283  ]"
1301.155033,1301.179167,1,Bl122,0.99994075,[1.0904998  0.92097366 0.39699897 ... 0.081853   3.0311127  0.08469786]
490.061221,490.164221,1,Or61,0.9999716,"[ 5.3006287   0.14990756  0.20321397 ... -0.01113968  5.4062433
 -0.06936271]"
391.192333,391.212667,1,Bl122,0.99992,[1.2110982  0.5376095  1.5666775  ... 0.3264112  3.266397   0.08860661]
893.249167,893.2954,1,Bl122,0.999972,[2.0754623  1.0287325  0.98503304 ... 0.04075148 0.5822574  0.0820107 ]
2024.5733,2024.6295,1,Bl122,0.99996793,"[ 1.3128662   1.5701483   1.3529389  ... -0.08536957  3.2992778
 -0.08405913]"
780.847878,780.900878,0,Or61,2.8545393e-05,"[-1.9149303e-02  3.9431639e+00  1.8419178e+00 ... -2.7295947e-04
  2.5444970e-01 -1.4932466e-01]"
904.223567,904.2626,1,Bl122,0.999997,"[ 2.4346156   0.76559347  1.5661125  ...  0.00397095  3.4699311
 -0.0377823 ]"
1893.538,1893.552367,1,Bl122,0.99976414,[4.7782335  1.6705632  2.5561662  ... 0.9281141  2.3789186  0.02131869]
15343.150971,15343.200971,0,Ti81,5.0155395e-05,"[-0.1274593   2.6847808   1.0148138  ... -0.06545836 -0.11897742
 -0.15534279]"
948.762767,948.8002,1,Bl122,0.9998629,[2.5993948  1.2325189  2.1721363  ... 0.5440921  2.4736304  0.04495888]
464.5797,464.589933,1,Bl122,0.9984162,"[ 2.5545506   0.69930804  0.9984938  ... -0.12306921  0.40573308
  0.13159403]"
2190.8909,2190.9124,1,Bl122,0.99994516,"[ 2.04851     0.9076275   0.27267346 ...  0.8915757   3.1622996
 -0.08397241]"
514.695221,514.711221,1,Or61,0.8450254,"[ 1.6458598   3.6162276   2.3000207  ... -0.02592336  1.0423698
 -0.03399047]"
2095.466767,2095.474667,0,Bl122,0.836779,"[ 0.9406854   4.200507    1.7733786  ...  0.8077309   0.6903586
 -0.04588262]"
1411.230867,1411.247167,1,Bl122,0.99992836,[1.1007988  0.53389543 0.48860186 ... 0.21650316 2.2061229  0.01757471]
810.986967,810.9999,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
483.428221,483.463221,1,Or61,0.9967438,"[ 0.98002297  4.750433    0.79400176 ...  0.09655883  0.14905216
 -0.00920723]"
186.454133,186.458733,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
500.088967,500.109167,1,Bl122,0.9999764,[2.359982   0.9114232  0.87231565 ... 0.2354772  2.4197388  0.22276074]
214.740867,214.746067,1,Bl122,0.99422234,"[ 0.6662137   0.4164083   1.0413324  ... -0.0679373   0.12565656
  0.02227446]"
411.995667,412.058467,1,Bl122,0.99999976,"[ 2.7942424   1.1188184   3.1079714  ...  0.0987739   5.4522047
 -0.01762533]"
815.996882,816.004882,1,Or61,0.9565042,[2.1109433  0.6589681  0.8310593  ... 0.03275731 0.5937107  0.56832445]
6333.616902,6333.649902,0,Li145,7.8497e-05,"[-0.09730062  1.5419757   1.232459   ... -0.07129648 -0.15488274
 -0.15155846]"
1329.787767,1329.878733,1,Bl122,0.9999559,[0.4529019  1.2201552  1.5811957  ... 0.1144639  2.126      0.08844931]
2218.193267,2218.209167,1,Bl122,0.96616113,"[ 1.8303052   0.17728348  2.04548    ...  1.4548774   2.3343525
 -0.1359201 ]"
1370.5235,1370.546733,1,Bl122,0.99999106,"[ 0.5753609   1.5618488   1.3225178  ... -0.00898362  2.5766377
  0.04414668]"
1966.9321,1967.057833,0,Bl122,0.00021409668,"[-0.13247275  2.9483364   0.06586476 ... -0.12011992 -0.14846765
 -0.16478598]"
188.325067,188.3399,1,Bl122,0.9997098,[0.7655402  1.3599607  2.3331542  ... 0.4927405  1.4169164  0.08813515]
1240.705367,1240.710767,1,Bl122,0.9995734,[1.219512   0.58049345 0.99750936 ... 0.24902424 1.5332901  0.2638984 ]
1500.576233,1500.585467,1,Bl122,0.99935716,"[ 1.6550115   0.25090736  1.1788191  ... -0.0660298  -0.08555488
  0.9193464 ]"
125.5518,125.5666,1,Bl122,0.9995054,[1.7416552  0.5875397  0.6248011  ... 0.03105776 1.153141   0.0273082 ]
1862.611067,1862.6471,1,Bl122,0.99999285,"[ 0.7601149   1.3970246   1.4604607  ...  0.05910771  1.2092154
 -0.03237896]"
1023.145667,1023.208167,1,Bl122,0.99999976,[6.414319   0.267955   2.2951486  ... 0.0892795  3.556172   0.26952994]
1408.940333,1408.961233,1,Bl122,0.9995716,"[ 1.0395558   1.2757711   1.6190354  ... -0.03354631  1.3085881
  0.17695798]"
1704.851333,1704.896233,1,Bl122,0.9999733,[1.7772951  0.56215125 0.8526796  ... 0.0365716  1.7137184  0.25114626]
614.217,614.2257,1,Bl122,0.99638367,"[ 1.3537226   0.40309867  1.6300731  ... -0.0786422  -0.04900548
  0.36477768]"
1695.993933,1695.9983,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
6333.987902,6334.010902,0,Li145,0.008369246,"[ 0.1213517   3.119743    3.0050385  ...  0.5099159   0.30081433
 -0.12626761]"
1697.510367,1697.553367,1,Bl122,0.99999523,"[ 2.152759    1.3511616   2.2751276  ... -0.06063246  0.4887203
 -0.1040483 ]"
126.9611,126.9982,1,Bl122,0.9999956,"[ 2.9300423   0.5493597   1.231754   ... -0.03258824  4.4173274
 -0.09885243]"
1910.9562,1910.997367,1,Bl122,0.9999784,"[ 1.2278254   1.3708017   2.1135755  ...  0.6126173   3.6160493
 -0.06514929]"
1686.4437,1686.451333,1,Bl122,0.9998412,[1.2304729  1.3527253  0.7796254  ... 0.09905705 2.1120133  0.07303807]
1982.949667,1983.083367,0,Bl122,0.00010548427,"[-0.1125304   0.3562071   1.4728264  ... -0.04951237 -0.00874489
 -0.08666655]"
539.600167,539.6036,1,Bl122,0.9961145,"[ 1.0957      0.41245183  0.93598336 ... -0.04112259  0.21228099
  0.04063745]"
303.7036,303.7175,1,Bl122,0.999913,"[ 0.694161    1.7644017   1.0750191  ...  0.6166452   1.5861506
 -0.01195227]"
1519.027267,1519.033367,1,Bl122,0.9999616,"[ 2.6672559   1.3356156   1.0765779  ...  0.4765154   3.5598598
 -0.02297766]"
7243.534974,7243.692974,0,Li145,0.00019050704,"[ 0.02283994  2.5266926   1.4329447  ... -0.04334585 -0.07228765
 -0.09630728]"
901.438933,901.4579,1,Bl122,0.9909189,"[ 0.6395552   0.38474494  1.1105764  ... -0.08117215  0.21507488
  0.05116635]"
1418.8235,1418.830033,1,Bl122,0.98390365,"[ 1.0347065   0.11018571  1.0379384  ... -0.06626367  0.09686499
 -0.0165277 ]"
373.521633,373.533633,1,Bl122,0.9991848,[0.83298147 1.386954   1.0413531  ... 0.03021712 0.8434597  0.52535975]
588.8678,588.887967,1,Bl122,0.9999726,[1.3037612  1.5804582  1.0665298  ... 0.43720073 3.0495293  0.10812622]
1780.741567,1780.7449,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1499.1778,1499.183267,1,Bl122,0.9976954,[1.3377424  0.66592175 0.92324626 ... 0.39249852 0.79238784 0.1181626 ]
15259.614114,15259.668114,0,Ti81,0.00030483847,"[-0.08014405  2.828023    1.0178214  ... -0.05330592 -0.11399937
 -0.17239293]"
3544.710535,3544.733747,0,Ti81,0.00096291915,"[-0.12091566  1.3593817   0.72618055 ... -0.09325288 -0.11756005
 -0.08873956]"
388.550667,388.554833,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1659.613233,1659.634267,1,Bl122,0.9957968,[2.1527853  1.116811   0.81295097 ... 0.7139324  2.5559573  0.08714195]
1341.860667,1341.869833,1,Bl122,0.99956864,"[ 2.0094469   0.836663    0.6788585  ... -0.04498399  0.9514452
  0.32290277]"
749.017271,749.045271,0,Or61,9.717201e-05,"[-0.13715917  1.1307652   2.272738   ... -0.08803053  0.007614
 -0.16804245]"
1963.043667,1963.0518,1,Bl122,0.99999213,"[ 1.8927143   1.1167774   0.91725016 ...  0.86524343  3.076222
 -0.01613639]"
1047.867333,1047.8801,1,Bl122,0.99990094,[0.8724495  0.73696995 0.6761962  ... 0.15571648 0.7414905  0.03648896]
609.055933,609.060267,1,Bl122,0.99566793,"[ 1.3295193   0.34984636  1.5357962  ... -0.08320542 -0.09875385
  0.31481075]"
361.082233,361.0942,1,Bl122,0.9992085,"[ 1.2612054   0.6644049   0.71452546 ...  0.0214082   1.2561153
 -0.04083648]"
260.6451,260.673433,1,Bl122,0.9999999,"[ 1.6850505   1.6474947   1.3186283  ...  1.3871279   4.046042
 -0.06837621]"
859.299,859.321167,1,Bl122,0.99984825,"[ 0.98482376  1.3336802   1.7340591  ...  0.02477407  3.0776234
 -0.07869111]"
3464.942981,3464.980069,0,Ti81,0.00037509893,"[-0.11327609  0.5414629   0.9960643  ... -0.08472463 -0.05920425
 -0.16855556]"
2220.587533,2220.617,1,Bl122,0.99999595,"[ 1.1888326   1.6374891   0.6705136  ...  0.46491235  3.6678941
 -0.10455857]"
1719.178967,1719.1938,1,Bl122,0.9967403,"[ 1.2905917   0.3201631   1.3529654  ... -0.07216105  0.1060774
  0.3504689 ]"
1475.773567,1475.829533,1,Bl122,0.99963105,"[ 1.293949    0.6179426   2.4800942  ...  0.26859134  2.4522269
 -0.10025577]"
2096.0411,2096.044333,1,Bl122,0.99979347,[1.6849607  0.5088021  0.7348631  ... 0.19953588 2.2688246  0.2131336 ]
1319.476667,1319.4876,1,Bl122,0.9999628,[0.6630206  1.0216348  0.61846685 ... 0.627543   2.7195811  0.06111944]
1718.558767,1718.562033,1,Bl122,0.99965215,"[ 0.77979946  0.47928062  1.074119   ... -0.06079881  0.7172935
  0.44103438]"
957.961867,957.9769,1,Bl122,0.99920696,"[ 1.8421572   0.4310821   1.7953483  ... -0.04453207 -0.02285622
  0.45238438]"
1978.498633,1978.5179,1,Bl122,0.9998486,[1.1221896  1.155416   1.8317326  ... 0.26332772 1.5547056  0.05843695]
2149.1308,2149.277167,0,Bl122,0.0006960821,"[-0.11589212  0.2849018   0.8430323  ... -0.04277781 -0.11544515
 -0.10430101]"
1000.904833,1000.9079,1,Bl122,0.9843801,"[ 0.22116393  0.07099947  1.137965   ... -0.06595375 -0.01731133
  0.05347443]"
15061.417966,15061.444966,0,Ti81,0.00011053083,"[-0.13856204  1.4178195   0.26985696 ... -0.07019284 -0.04921699
 -0.16066852]"
1531.033867,1531.0403,1,Bl122,0.9983424,"[ 1.6742914   0.4211628   1.0953727  ... -0.07154313  0.31083402
  0.38851482]"
1416.9392,1416.9515,1,Bl122,0.9998901,"[ 1.7460861   1.3269297   0.96670973 ... -0.01280213  0.8401567
  0.21341512]"
106.879367,107.031567,0,Bl122,4.0878243e-05,"[-0.1229153   1.2477992   1.5605403  ... -0.0323953  -0.05793986
 -0.12636273]"
1722.073567,1722.078733,1,Bl122,0.9998671,"[ 2.3363252   0.43283758  0.62188053 ... -0.05709066  1.0856662
  0.39081538]"
1545.088033,1545.0956,1,Bl122,0.9994312,"[ 3.7465544   1.6044939   1.7748582  ...  0.7587188   2.7409763
 -0.09902312]"
130.4031,130.487167,1,Bl122,0.999997,"[ 2.1435325   0.758471    3.8998103  ... -0.05171801  4.0837555
  0.1044807 ]"
1524.675,1524.6821,1,Bl122,0.99693286,"[ 1.2574573   0.7224281   1.0419298  ...  0.2690575   0.7059338
 -0.08094378]"
160.735867,160.740733,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1563.6303,1563.662867,1,Bl122,0.9999424,[1.9619027  1.175483   0.84270763 ... 0.09585477 1.1777651  0.23426819]
1149.489233,1149.520733,1,Bl122,0.99999404,"[ 2.8032436   0.83780986  1.0157781  ...  0.27564156  3.4293237
 -0.05885911]"
1930.932467,1930.949433,1,Bl122,0.9988213,[0.82108164 2.415082   0.65559626 ... 0.00563471 0.9108578  0.7021762 ]
398.328467,398.366667,1,Bl122,0.9999999,"[ 2.7003767   1.20704     2.3837562  ...  0.636308    2.6920907
 -0.10295485]"
1232.1294,1232.138767,1,Bl122,0.9968641,"[ 0.88364697  0.38196206  1.535398   ... -0.107839    0.18256691
  0.01718216]"
753.955271,754.049271,0,Or61,0.0005303326,"[-0.11542936  0.70943594  0.05596315 ... -0.06546038 -0.13508974
 -0.16800857]"
195.417867,195.435433,1,Bl122,0.99897814,"[ 1.4493508   0.23655733  1.3113261  ... -0.05283871 -0.10376824
  0.5507233 ]"
2157.275,2157.299167,1,Bl122,0.99977046,"[ 0.81156695  0.5449868   1.6015294  ...  0.4409353   1.9099369
 -0.1186584 ]"
366.6088,366.613167,1,Bl122,0.999106,"[ 1.1398025   0.7214135   0.8865802  ... -0.04830265  0.8751427
  0.00973155]"
234.9118,234.919,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
158.429233,158.434367,1,Bl122,0.9978567,"[ 1.5057602   0.28291312  1.4404396  ... -0.07803118 -0.13486551
  0.55040264]"
1467.616367,1467.650967,1,Bl122,0.9999913,"[ 2.1465592   0.8164393   2.525821   ...  0.8086599   4.6710825
 -0.09907482]"
107.8642,107.871633,1,Bl122,0.9997837,[1.0476626  1.9272392  0.26042467 ... 1.2764862  3.4919832  0.2907098 ]
1408.812433,1408.913267,1,Bl122,0.99999976,"[ 5.1672335   0.49294254  3.0535455  ...  0.17746627  3.655392
 -0.0533132 ]"
1613.437767,1613.5293,1,Bl122,0.9999944,"[ 2.8731809   1.3036945   2.1360617  ... -0.04634837  3.9823282
  0.11588839]"
15035.307234,15035.450285,0,Ti81,0.0020066919,"[ 0.52199286 -0.01287699  2.8225374  ... -0.04259716  0.42176354
  0.12410594]"
1809.857433,1809.9473,1,Bl122,0.99998677,[3.910829   1.3913538  2.0476708  ... 0.07000641 4.8486757  0.4666983 ]
1541.104133,1541.131433,1,Bl122,0.99998844,[2.472516   1.472837   1.0853704  ... 0.00583308 2.6114125  0.05485022]
274.316933,274.332367,1,Bl122,0.999736,[2.0459392  1.5102334  1.3196824  ... 0.11427268 1.553146   0.25991243]
901.086667,901.0916,1,Bl122,0.99567336,"[ 1.1308348   0.35061345  1.5024059  ... -0.08694773 -0.15235366
  0.1952357 ]"
1282.145733,1282.1799,1,Bl122,0.9999949,"[ 2.0573707   2.2265577   1.6203566  ...  0.2067624   2.0453339
 -0.06510694]"
1962.4358,1962.634333,0,Bl122,0.00023935207,"[-0.04883377  0.9378849   2.2916338  ... -0.03450975 -0.10257647
 -0.08614023]"
212.826067,212.846433,1,Bl122,0.99973804,"[ 1.3325255   1.4037408   0.69829684 ... -0.03511557  1.7131085
  0.07950242]"
1103.1988,1103.218633,1,Bl122,0.9999726,"[ 1.3372641   1.1775663   1.1714586  ...  0.16189437  1.1419368
 -0.02628134]"
15103.858256,15103.895256,0,Ti81,6.1440136e-05,"[-0.1440841   1.8402314   1.4535325  ... -0.10092303 -0.11059791
 -0.15547277]"
423.478367,423.4878,1,Bl122,0.99611723,"[ 0.98303086  0.35230356  1.490967   ... -0.08069091 -0.12760024
  0.23753351]"
1406.879867,1406.895333,1,Bl122,0.97628695,"[ 0.74930036  1.6759739   0.83602935 ... -0.09647637  0.26960364
  0.3002033 ]"
175.4073,175.410767,1,Bl122,0.99292094,"[ 0.64714766  0.3812592   1.1946238  ... -0.08209477 -0.04204487
  0.0877845 ]"
250.745167,250.7747,1,Bl122,0.99999404,"[ 2.1083052   0.966382    1.1496799  ... -0.08300569  1.7589142
 -0.04811165]"
226.607867,226.612067,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
207.2118,207.2155,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1544.624467,1544.636133,1,Bl122,0.99848,"[ 1.1254523   0.3656581   1.4743737  ... -0.07247418 -0.16451794
  0.37611508]"
1396.091233,1396.094833,1,Bl122,0.98886544,"[ 0.5295167   0.25241935  1.1269672  ... -0.07880299  0.12309276
  0.08722411]"
273.870433,273.873833,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1659.165567,1659.2057,1,Bl122,0.99944276,"[ 2.4674935   0.06914283  1.1667471  ... -0.0167168   0.21039352
  0.28303942]"
1947.6094,1947.624667,0,Bl122,0.0005218623,"[-0.1257834   0.02202249  2.0361137  ... -0.07878243 -0.07665146
 -0.16353452]"
239.702967,239.7288,1,Bl122,0.9989623,"[ 1.3086075   0.5496762   0.8459835  ...  0.35490665  3.0769372
 -0.07139428]"
650.079767,650.084167,1,Bl122,0.9989761,"[ 0.91038144  0.23330732  0.9590479  ... -0.0973308   0.22714186
  0.25459996]"
1705.554667,1705.57,1,Bl122,0.9970835,"[ 0.3970946   0.34662092  1.0164447  ... -0.01951297  0.00412288
  0.23517111]"
434.256667,434.259733,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1872.931467,1873.0281,1,Bl122,0.9999999,"[ 3.454065    1.2668755   3.4876227  ... -0.02433456  5.0290027
  0.69113916]"
435.0325,435.0448,1,Bl122,0.9995024,"[ 1.3460288   0.32678434  1.1346514  ... -0.05665549  0.19999163
  0.96381295]"
1902.473767,1902.576767,1,Bl122,1.0,[7.7584333  0.34722257 2.1606572  ... 0.05794945 5.8770466  0.5316804 ]
273.106833,273.1271,1,Bl122,0.99999094,"[ 1.2040981   3.7960646   1.660505   ...  1.6913669   2.7139983
 -0.07019112]"
1546.6902,1546.7525,1,Bl122,0.9999943,[1.7497785  1.523232   0.8810856  ... 0.15283388 4.307924   0.20164949]
15343.354971,15343.378971,0,Ti81,0.004322857,"[-0.09147979  1.7350317   0.72278565 ... -0.11652868 -0.06440781
 -0.065026  ]"
384.275767,384.2976,1,Bl122,0.999984,[1.1601901  0.9166735  1.0071743  ... 0.25279522 2.3209918  0.03303298]
1331.0291,1331.036133,1,Bl122,0.9832978,"[ 0.85883594  0.29379034  1.3747829  ... -0.09280758 -0.13904324
  0.0667948 ]"
1947.472767,1947.4909,1,Bl122,0.9978393,"[ 2.8564823   1.3642147   2.6330278  ...  0.3416389   1.6773278
 -0.07894158]"
492.876221,493.066221,0,Or61,1.8761084e-05,"[-0.1033925   1.7769547   0.89076614 ... -0.03924762 -0.09698701
 -0.00667116]"
89.989433,90.045933,1,Bl122,0.99999666,"[ 2.6191936   0.65860486  2.1887355  ... -0.01820564  2.0546207
 -0.0167072 ]"
1153.985,1154.123033,1,Bl122,0.99999464,[5.542157   0.9672278  2.1901228  ... 0.11845803 4.0010138  0.02933972]
550.229,550.2463,1,Bl122,0.9989091,"[ 1.0739295   0.21956575  1.3113172  ... -0.05618528  0.03559421
  0.52050006]"
1025.4877,1025.495567,1,Bl122,0.9917747,[0.3541706  1.1031018  1.2594182  ... 0.39254266 2.136989   0.02362248]
1947.3015,1947.305667,1,Bl122,0.99100596,"[ 0.56375545  0.4375522   0.7932163  ... -0.03211969  0.25117826
  0.06860762]"
675.785078,675.896078,0,Or61,0.0007506501,"[-0.11422582  1.4314795   0.6856323  ... -0.06983499 -0.09441599
 -0.15130559]"
1695.772167,1695.790467,1,Bl122,0.9999988,"[ 1.7151735   1.1943966   1.260978   ...  0.07523863  3.274135
 -0.01186267]"
1484.6214,1484.627767,1,Bl122,0.99938285,[1.0387139  0.5002667  0.86106926 ... 0.07592113 0.23868108 0.24162869]
1991.768933,1991.7722,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
418.339133,418.348933,1,Bl122,0.99994147,"[ 1.6260929   0.44709826  0.7759613  ... -0.09670611  1.0140222
  0.33389944]"
525.2531,525.2918,1,Bl122,0.99953055,"[ 1.0915498   0.4063832   1.114811   ... -0.02704962  0.21704455
  0.40290534]"
247.249316,247.302316,0,Or61,0.00010092358,"[-0.10652695  2.2700634   1.6486393  ... -0.0819356  -0.11757469
 -0.19160077]"
829.510567,829.535967,1,Bl122,0.9999893,[1.8124857  1.2806404  2.3439302  ... 1.2917008  2.5576653  0.03730195]
1379.259267,1379.513067,1,Bl122,0.99999785,"[ 2.6429274   0.17720187  2.3104827  ...  0.08095396  4.979178
 -0.02144222]"
1047.120933,1047.1301,1,Bl122,0.9991748,"[ 0.99743766  0.64040947  0.5686865  ... -0.11417042  1.928731
 -0.04360712]"
1073.7656,1073.769133,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1360.4469,1360.479833,1,Bl122,0.9999292,"[ 1.4709256   0.9686252   0.9758695  ...  0.18489829  1.4670098
 -0.08241563]"
7569.491558,7569.497558,0,Li145,0.6883179,[0.51773614 0.4542914  1.2115644  ... 1.2254893  1.1413004  0.27299732]
300.687767,300.729367,1,Bl122,0.99990606,"[ 2.3228006   0.92747456  1.0817251  ...  0.5741893   1.6211078
 -0.1077246 ]"
819.613933,819.636867,1,Bl122,0.99927896,"[ 2.9863214   0.6767762   0.7390965  ...  0.45748913  1.4867859
 -0.07856107]"
1992.344867,1992.381033,0,Bl122,0.00021037014,"[-0.14147465  1.0864067   1.4121008  ... -0.07242343 -0.13288483
 -0.10083903]"
15328.595625,15328.622625,0,Ti81,0.00094672205,"[-0.1200406   1.6980383   1.4683342  ...  0.15246812  0.14610222
 -0.18327242]"
1414.5043,1414.5291,1,Bl122,0.9999261,"[ 1.4276915   1.2270925   1.1520097  ... -0.0305949   1.9858536
  0.00379345]"
789.755827,789.770827,1,Or61,0.99984837,[1.2536595  0.6460698  1.3511438  ... 0.11534699 0.68619937 0.48087797]
2147.133767,2147.167733,1,Bl122,0.9999987,[4.3513837  0.9703598  0.82021546 ... 0.1195281  3.5104504  0.10261112]
8828.038654,8828.230654,0,Li145,0.00031765108,"[-0.08713467  2.1816301   0.90356636 ... -0.06582829 -0.11372811
 -0.1334553 ]"
565.312416,565.342416,1,Or61,0.9995234,[2.2433825  0.47968686 1.149872   ... 0.04324343 0.4006127  0.2465929 ]
2002.675867,2002.7406,0,Bl122,0.00016579435,"[-0.08199179  0.32265756  2.0755284  ... -0.09647627 -0.05957774
 -0.1573414 ]"
958.454933,958.465633,1,Bl122,0.9993327,"[ 1.355846    0.6546117   1.3422056  ... -0.07525466  0.6929655
  0.04607141]"
1995.0207,1995.030267,1,Bl122,0.99497175,"[ 1.6816447   0.49005476  0.97377855 ... -0.12770313  0.5228056
 -0.0025099 ]"
659.974267,659.991933,1,Bl122,0.9989907,[0.00471127 0.83042705 0.9908354  ... 0.30342874 1.3612854  0.22329554]
1422.242767,1422.246133,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1399.8728,1399.896767,1,Bl122,0.999476,"[ 1.5543696   1.2527077   0.8777357  ... -0.05961337  1.9851351
  0.01572788]"
14942.675157,14942.680108,0,Ti81,0.6004057,"[ 1.9338574   1.3013297   0.48000222 ... -0.10048185  0.58573604
  0.17324504]"
1415.301767,1415.306,1,Bl122,0.9960747,"[ 1.2044215   1.6832654   0.6916352  ... -0.08656095  0.5161398
  0.24936801]"
1217.697033,1217.700667,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1454.415933,1454.424733,1,Bl122,0.99736613,"[ 0.46982688  0.4614944   1.5622874  ... -0.05734525  0.11746329
  0.17982988]"
15110.228256,15110.256256,0,Ti81,0.00018922765,"[ 0.7193134   1.3182449   0.8255926  ... -0.11378141  0.0336919
 -0.19436191]"
725.239271,725.420271,0,Or61,0.00039026258,"[ 0.8856616   1.5487376   0.5167074  ... -0.07688437 -0.14136972
 -0.1288622 ]"
959.869067,959.875267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
15248.142074,15248.303074,0,Ti81,0.00012881843,"[-0.0979402   0.08472475  1.372716   ... -0.03392325 -0.09680627
 -0.11104506]"
