onset,offset,label,bird,probs
155.233633,155.254067,1,Bl122,0.99999905
1456.431833,1456.471467,1,Bl122,0.9956007
2223.057133,2223.080067,0,Bl122,0.0018504418
1383.683967,1383.690033,1,Bl122,0.9992834
1441.966533,1441.980167,1,Bl122,0.99997425
1749.800133,1749.844133,0,Bl122,0.00017732091
1669.753533,1669.8001,1,Bl122,0.9999776
1459.730133,1459.735733,1,Bl122,0.99981374
1682.428167,1682.565767,1,Bl122,0.9999682
1062.872633,1062.906033,1,Bl122,0.9999511
1135.019467,1135.029467,1,Bl122,0.999985
1589.155933,1589.1783,1,Bl122,0.9999721
971.4917,971.527,1,Bl122,0.9999893
2214.391933,2214.423467,0,Bl122,9.900921e-05
915.511133,915.537833,1,Bl122,0.99993503
540.194867,540.198133,1,Bl122,0.99981374
520.0117,520.0148,1,Bl122,0.9997223
2140.504467,2140.531167,1,Bl122,0.9929154
1232.0508,1232.0548,1,Bl122,0.9973283
587.272733,587.331033,1,Bl122,0.9998264
1701.9125,1701.917533,1,Bl122,0.9981699
1991.6829,1991.690633,1,Bl122,0.9999738
995.5028,995.514067,1,Bl122,0.9999107
1595.596133,1595.6197,1,Bl122,0.9999987
935.602333,935.606067,1,Bl122,0.9984617
1766.426267,1766.444367,1,Bl122,0.99999976
1693.4613,1693.492833,1,Bl122,0.9999833
2098.7491,2098.7848,0,Bl122,0.00027449313
1191.726233,1191.760567,1,Bl122,0.99998105
1655.229367,1655.244833,1,Bl122,0.99998426
236.154767,236.159067,1,Bl122,0.99944776
1961.0788,1961.0846,1,Bl122,0.9999778
1910.9562,1910.997367,1,Bl122,0.9999988
1701.0967,1701.100767,1,Bl122,0.99981374
973.1222,973.127367,1,Bl122,0.99990535
1972.179633,1972.217167,1,Bl122,0.99139625
2001.836867,2001.842833,0,Bl122,0.0028105073
956.010733,956.020667,1,Bl122,0.99943465
1351.500967,1351.668267,1,Bl122,0.9999987
1506.618167,1506.624367,1,Bl122,0.99937314
1896.3531,1896.362633,1,Bl122,0.99899274
1615.538233,1615.566867,1,Bl122,0.9999988
1198.628933,1198.679,1,Bl122,0.9999677
243.604267,243.610267,1,Bl122,0.99972945
648.430567,648.460067,1,Bl122,0.9999987
1634.181067,1634.202867,1,Bl122,0.99995327
1094.653,1094.664033,1,Bl122,0.99574786
298.877867,298.8831,1,Bl122,0.99941564
1810.743767,1810.8598,1,Bl122,0.9999864
118.051767,118.055533,1,Bl122,0.9996197
130.580933,130.6425,1,Bl122,0.99999034
1477.460267,1477.5258,1,Bl122,0.9994286
1415.216,1415.241867,1,Bl122,0.99929845
844.011167,844.026233,1,Bl122,0.9999968
1403.6547,1403.686733,1,Bl122,0.99999833
1510.294467,1510.299233,1,Bl122,0.99981374
2092.4929,2092.496933,1,Bl122,0.026144331
956.1898,956.195067,1,Bl122,0.99965775
395.825967,395.8463,1,Bl122,0.999526
1006.242533,1006.333133,1,Bl122,0.99982136
1415.564033,1415.569233,1,Bl122,0.999887
1406.655533,1406.662,1,Bl122,0.9998357
434.547167,434.5516,1,Bl122,0.99887556
1126.7479,1126.7949,1,Bl122,0.9994349
1341.683467,1341.689633,1,Bl122,0.9983374
252.8169,252.8309,1,Bl122,0.99992514
925.053967,925.065333,1,Bl122,0.9998777
69.657233,69.6735,1,Bl122,0.9999813
1642.647133,1642.6558,1,Bl122,0.95382947
309.831733,309.853067,1,Bl122,0.99997926
354.3074,354.389067,1,Bl122,0.9999827
1039.283567,1039.3746,1,Bl122,0.9995926
1031.957567,1031.966033,1,Bl122,0.999912
369.843067,369.8463,1,Bl122,0.9999372
66.066633,66.0736,1,Bl122,0.9999739
100.752933,100.7571,1,Bl122,0.9998185
1820.436267,1820.5445,1,Bl122,0.9997862
616.053767,616.066533,1,Bl122,0.9998739
2054.554933,2054.572867,1,Bl122,0.9990231
1310.8328,1310.8411,1,Bl122,0.99979097
397.6314,397.6441,1,Bl122,0.99963784
1489.304467,1489.3081,1,Bl122,0.99981374
1509.269867,1509.277267,1,Bl122,0.9997421
2137.0611,2137.0677,1,Bl122,0.9988937
1500.0802,1500.103233,1,Bl122,0.999059
1417.9997,1418.0049,1,Bl122,0.999419
1513.5104,1513.582933,1,Bl122,0.9996333
1394.5601,1394.566167,1,Bl122,0.99990845
191.398367,191.4015,1,Bl122,0.9999453
160.8764,160.892933,1,Bl122,0.99954885
206.0898,206.098233,1,Bl122,0.99981374
1977.3168,1977.320233,1,Bl122,0.99981374
2207.174367,2207.178667,1,Bl122,0.9992137
1945.820333,1945.893667,0,Bl122,4.820275e-05
1153.479333,1153.482433,1,Bl122,0.99981374
954.940167,954.943267,1,Bl122,0.99981374
2167.359633,2167.543067,0,Bl122,0.00014367641
1591.9903,1591.994267,1,Bl122,0.99981374
203.265433,203.280167,1,Bl122,0.9993554
1044.125933,1044.155233,1,Bl122,0.9994832
765.9278,765.935333,1,Bl122,0.9998129
2085.808033,2085.847533,0,Bl122,0.00025793238
1402.144733,1402.1675,1,Bl122,0.9998685
596.251833,596.314033,1,Bl122,0.9997271
1094.6237,1094.6299,1,Bl122,0.99999785
428.076433,428.0808,1,Bl122,0.9999255
2120.824267,2120.827733,1,Bl122,0.996618
1812.3771,1812.401067,0,Bl122,0.04720751
1805.5273,1805.5369,1,Bl122,0.99996686
865.408033,865.547933,1,Bl122,0.99462986
1832.9416,1832.9693,1,Bl122,0.9999372
901.886467,901.9143,1,Bl122,0.9998708
1676.814133,1676.8172,1,Bl122,0.99981374
948.095467,948.104467,1,Bl122,0.99995327
432.2296,432.257333,1,Bl122,0.9999981
1950.6483,1950.674433,0,Bl122,0.00044015519
184.5307,184.584133,1,Bl122,0.99998057
123.1227,123.1392,1,Bl122,0.9999145
1809.970933,1809.9747,1,Bl122,0.9914887
432.540833,432.543933,1,Bl122,0.99981374
931.1763,931.192433,1,Bl122,0.9999944
423.065533,423.071667,1,Bl122,0.9994425
971.0533,971.080533,1,Bl122,0.99941254
2063.025467,2063.159,0,Bl122,2.4149962e-05
1874.321433,1874.329967,1,Bl122,0.9991424
811.169033,811.251233,1,Bl122,0.99981374
678.514133,678.538267,1,Bl122,0.99999905
339.418867,339.422533,1,Bl122,0.99974734
1702.053533,1702.057,1,Bl122,0.99901855
892.635333,892.639433,1,Bl122,0.99992895
1251.144433,1251.167633,1,Bl122,0.99999666
1811.977433,1812.044567,1,Bl122,0.00015244792
1392.6268,1392.639533,1,Bl122,0.9998827
1132.985933,1132.9924,1,Bl122,0.99995124
2218.981367,2218.988433,1,Bl122,0.99848783
732.533233,732.5363,1,Bl122,0.99992836
1439.066767,1439.0989,1,Bl122,0.999997
2145.644233,2145.662333,1,Bl122,0.99992883
1481.717867,1481.735333,1,Bl122,0.99999535
866.2349,866.243767,1,Bl122,0.9999461
207.538067,207.542267,1,Bl122,0.99981374
1560.567133,1560.5705,1,Bl122,0.9999809
1614.6564,1614.6627,1,Bl122,0.99988294
903.3307,903.362833,1,Bl122,0.9998209
2141.269967,2141.275,1,Bl122,0.9990758
2208.5271,2208.534533,1,Bl122,0.99981374
1698.357767,1698.361133,1,Bl122,0.99981374
801.1757,801.183733,1,Bl122,0.9997589
1637.9959,1637.9994,1,Bl122,0.999734
1670.221767,1670.2253,1,Bl122,0.9999449
885.2109,885.214033,1,Bl122,0.99981374
310.279567,310.282733,1,Bl122,0.997124
1597.574367,1597.587267,1,Bl122,0.9999225
122.3059,122.3232,1,Bl122,0.9871176
480.525067,480.5294,1,Bl122,0.99981374
2173.8347,2173.839,0,Bl122,0.9983
1814.395667,1814.410233,0,Bl122,0.999838
372.1771,372.189,1,Bl122,0.9995345
592.228067,592.235833,1,Bl122,0.9922502
1029.8965,1029.9248,1,Bl122,0.9954182
1722.688633,1722.739367,1,Bl122,0.99999714
203.437967,203.443133,1,Bl122,0.9914751
407.9404,407.954433,1,Bl122,0.99999905
1639.9828,1640.0233,1,Bl122,0.9999701
1713.070233,1713.1127,1,Bl122,0.99998057
165.7588,165.7627,1,Bl122,0.99981374
235.355333,235.381133,1,Bl122,0.9998617
1815.7748,1815.871333,1,Bl122,0.9999982
2159.731967,2159.7807,0,Bl122,0.9619359
1480.550467,1480.559733,1,Bl122,0.99999785
50.3105,50.3255,1,Bl122,0.9998889
1430.847933,1430.895333,1,Bl122,0.99999976
1592.917433,1592.920667,1,Bl122,0.99981374
1589.797867,1589.828733,1,Bl122,0.99986184
1313.191033,1313.206467,1,Bl122,0.9999994
416.109,416.117933,1,Bl122,0.99982256
1955.2229,1955.228633,1,Bl122,0.9997216
584.8268,584.8327,1,Bl122,0.9999734
1701.274067,1701.2817,1,Bl122,0.99974996
1301.155033,1301.179167,1,Bl122,0.9999981
2223.1385,2223.142367,1,Bl122,0.99997354
391.192333,391.212667,1,Bl122,0.9999889
893.249167,893.2954,1,Bl122,0.99998426
1699.5454,1699.551167,1,Bl122,0.9997044
848.619267,848.7793,1,Bl122,0.9999682
1967.511267,1967.532333,0,Bl122,0.0013113224
1596.106333,1596.1148,1,Bl122,0.9998355
2232.1162,2232.121767,1,Bl122,0.99982846
1878.013233,1878.0276,1,Bl122,0.99999917
464.5797,464.589933,1,Bl122,0.99794453
1871.1748,1871.191133,1,Bl122,0.99999154
434.2973,434.3387,1,Bl122,0.99968565
1411.230867,1411.247167,1,Bl122,0.9994752
810.986967,810.9999,1,Bl122,0.99981374
1464.777267,1464.780567,1,Bl122,0.9966851
186.454133,186.458733,1,Bl122,0.99981374
500.088967,500.109167,1,Bl122,0.99999475
214.740867,214.746067,1,Bl122,0.9990483
411.995667,412.058467,1,Bl122,0.99999106
2150.169,2150.1977,0,Bl122,0.0026789147
1329.787767,1329.878733,1,Bl122,0.9935622
165.634,165.637333,1,Bl122,0.99981374
1370.5235,1370.546733,1,Bl122,0.9999993
1618.808033,1618.8166,1,Bl122,0.99979585
1924.897833,1924.9087,1,Bl122,0.9998715
1240.705367,1240.710767,1,Bl122,0.9999424
1500.576233,1500.585467,1,Bl122,0.9998042
125.5518,125.5666,1,Bl122,0.99999225
1023.145667,1023.208167,1,Bl122,0.9999652
1408.940333,1408.961233,1,Bl122,0.99999106
614.217,614.2257,1,Bl122,0.9999033
1969.442733,1969.462033,1,Bl122,0.9998049
126.9611,126.9982,1,Bl122,0.99999905
1625.0556,1625.060767,1,Bl122,0.9980028
539.600167,539.6036,1,Bl122,0.99760145
303.7036,303.7175,1,Bl122,0.9999008
1519.027267,1519.033367,1,Bl122,0.9999739
1781.0328,1781.049733,1,Bl122,0.99999666
1114.737033,1114.748433,1,Bl122,0.9999858
901.438933,901.4579,1,Bl122,0.9912321
1418.8235,1418.830033,1,Bl122,0.9982529
373.521633,373.533633,1,Bl122,0.9999629
1932.667133,1932.672467,1,Bl122,0.9938216
2094.9318,2094.953133,0,Bl122,0.001205445
2218.125133,2218.181033,1,Bl122,0.999998
2162.6485,2162.8131,0,Bl122,3.575936e-05
388.550667,388.554833,1,Bl122,0.99981374
1341.860667,1341.869833,1,Bl122,0.9995278
2124.397967,2124.4206,1,Bl122,0.9999951
1047.867333,1047.8801,1,Bl122,0.9999597
609.055933,609.060267,1,Bl122,0.99992275
361.082233,361.0942,1,Bl122,0.99995947
260.6451,260.673433,1,Bl122,0.99999
1780.778567,1780.799333,1,Bl122,0.999998
859.299,859.321167,1,Bl122,0.99949324
2159.334533,2159.352333,0,Bl122,0.0012237151
1475.773567,1475.829533,1,Bl122,0.9997192
1319.476667,1319.4876,1,Bl122,0.99992514
1648.134733,1648.144033,1,Bl122,0.99958116
957.961867,957.9769,1,Bl122,0.9998622
1820.934767,1820.953667,1,Bl122,0.99988854
1000.904833,1000.9079,1,Bl122,0.9959046
2184.0968,2184.181533,0,Bl122,9.104907e-05
1531.033867,1531.0403,1,Bl122,0.9998561
1416.9392,1416.9515,1,Bl122,0.99836165
106.879367,107.031567,0,Bl122,2.2357095e-05
130.4031,130.487167,1,Bl122,0.9999987
1737.138133,1737.149233,1,Bl122,0.98541784
1524.675,1524.6821,1,Bl122,0.9961516
160.735867,160.740733,1,Bl122,0.99981374
1918.515233,1918.531433,1,Bl122,0.9999963
1636.6833,1636.697567,1,Bl122,0.999387
398.328467,398.366667,1,Bl122,0.99999
1232.1294,1232.138767,1,Bl122,0.99865097
195.417867,195.435433,1,Bl122,0.99993765
305.212533,305.2706,1,Bl122,0.999835
2189.435467,2189.720267,0,Bl122,9.2679e-06
366.6088,366.613167,1,Bl122,0.9992436
1664.0469,1664.0597,1,Bl122,0.99350005
1697.103567,1697.1352,1,Bl122,0.9990596
1841.0129,1841.0192,1,Bl122,0.999806
158.429233,158.434367,1,Bl122,0.9999169
1467.616367,1467.650967,1,Bl122,0.9999864
2191.1461,2191.156433,1,Bl122,0.9999229
1638.901133,1638.908133,1,Bl122,0.9995426
107.8642,107.871633,1,Bl122,0.9996082
1408.812433,1408.913267,1,Bl122,0.9993216
2176.108933,2176.1156,1,Bl122,0.9996222
1563.459767,1563.464833,1,Bl122,0.99991643
1541.104133,1541.131433,1,Bl122,0.99999106
274.316933,274.332367,1,Bl122,0.99704295
901.086667,901.0916,1,Bl122,0.9998789
2083.1671,2083.172033,1,Bl122,0.99981374
212.826067,212.846433,1,Bl122,0.9999571
1103.1988,1103.218633,1,Bl122,0.999775
526.2,526.203133,1,Bl122,0.99981374
423.478367,423.4878,1,Bl122,0.99998546
1406.879867,1406.895333,1,Bl122,0.95942885
2184.190533,2184.198,0,Bl122,0.27881864
250.745167,250.7747,1,Bl122,0.99999714
226.607867,226.612067,1,Bl122,0.99981374
207.2118,207.2155,1,Bl122,0.99981374
1544.624467,1544.636133,1,Bl122,0.9998116
1396.091233,1396.094833,1,Bl122,0.99759525
273.870433,273.873833,1,Bl122,0.99981374
239.702967,239.7288,1,Bl122,0.9999782
2013.807,2013.8105,1,Bl122,0.99922884
434.256667,434.259733,1,Bl122,0.99981374
435.0325,435.0448,1,Bl122,0.99992204
1644.2305,1644.246033,1,Bl122,0.9999907
273.106833,273.1271,1,Bl122,0.9999826
1546.6902,1546.7525,1,Bl122,0.9999987
2232.585367,2232.693433,0,Bl122,0.27713314
1637.116067,1637.127433,1,Bl122,0.99995565
384.275767,384.2976,1,Bl122,0.99995315
1331.0291,1331.036133,1,Bl122,0.9954652
430.732167,430.848967,1,Bl122,0.9999814
89.989433,90.045933,1,Bl122,0.9999987
1153.985,1154.123033,1,Bl122,0.99999845
550.229,550.2463,1,Bl122,0.99993134
1025.4877,1025.495567,1,Bl122,0.9996159
313.886533,313.901733,1,Bl122,0.99998415
1484.6214,1484.627767,1,Bl122,0.998454
418.339133,418.348933,1,Bl122,0.9999621
525.2531,525.2918,1,Bl122,0.99977344
829.510567,829.535967,1,Bl122,0.9999933
1379.259267,1379.513067,1,Bl122,0.99988925
1047.120933,1047.1301,1,Bl122,0.9996784
1073.7656,1073.769133,1,Bl122,0.99981374
1360.4469,1360.479833,1,Bl122,0.99999595
1909.329167,1909.332733,1,Bl122,0.99996126
819.613933,819.636867,1,Bl122,0.9999968
1614.697967,1614.733067,1,Bl122,0.99997795
2149.581633,2149.626033,0,Bl122,0.0017200345
1414.5043,1414.5291,1,Bl122,0.99997425
2140.20399,2140.3654,0,Bl122,0.00015615097
1820.2417,1820.341567,1,Bl122,0.9999993
1956.074367,1956.081133,1,Bl122,0.9972059
1979.981367,1980.333967,0,Bl122,2.828288e-05
2191.6824,2191.699267,1,Bl122,0.99852043
1691.265533,1691.298833,1,Bl122,0.9999888
958.454933,958.465633,1,Bl122,0.99992645
1789.4779,1789.484167,0,Bl122,0.99981374
1576.3249,1576.332333,1,Bl122,0.99988437
659.974267,659.991933,1,Bl122,0.9994499
1422.242767,1422.246133,1,Bl122,0.99981374
2013.820033,2013.828833,1,Bl122,0.99956924
1399.8728,1399.896767,1,Bl122,0.99998915
2168.1925,2168.2034,1,Bl122,0.9995371
1415.301767,1415.306,1,Bl122,0.9995086
1217.697033,1217.700667,1,Bl122,0.99981374
1984.500567,1984.667133,0,Bl122,9.21488e-06
2202.441633,2202.4794,1,Bl122,0.99999666
1968.0658,1968.0937,0,Bl122,0.00026125633
959.869067,959.875267,1,Bl122,0.99981374
2216.9776,2216.987333,1,Bl122,0.9996742
361.036467,361.040467,1,Bl122,0.99981374
96.101867,96.1145,1,Bl122,0.9999944
147.710767,147.729967,1,Bl122,0.9993555
262.240367,262.243833,1,Bl122,0.9998611
859.9886,860.015267,1,Bl122,0.9998248
1288.199,1288.332333,1,Bl122,0.99999607
352.617967,352.6238,1,Bl122,0.99981374
419.4714,419.4751,1,Bl122,0.99981374
1151.960533,1151.964133,1,Bl122,0.9983335
1074.168133,1074.175633,1,Bl122,0.99907875
1618.4335,1618.442067,1,Bl122,0.99992275
193.662967,193.673367,1,Bl122,0.99996305
1093.0458,1093.059433,1,Bl122,0.9989102
2164.214733,2164.2297,1,Bl122,0.99968207
1534.831533,1534.8349,1,Bl122,0.9998783
1269.0351,1269.064733,1,Bl122,0.9976724
1382.308,1382.319333,1,Bl122,0.99646735
1149.3122,1149.416633,1,Bl122,0.99996006
1858.635367,1858.740233,1,Bl122,1.0
1945.915833,1945.921067,1,Bl122,0.9981335
196.201667,196.205333,1,Bl122,0.9947754
1493.680767,1493.689267,1,Bl122,0.9996722
1517.470133,1517.5054,1,Bl122,0.98956025
506.038867,506.0899,1,Bl122,0.9986916
901.0419,901.0578,1,Bl122,0.9994466
931.664967,931.674667,1,Bl122,0.99994826
1057.0062,1057.051533,1,Bl122,0.99999595
65.798767,65.810067,1,Bl122,0.9996786
1352.251833,1352.262033,1,Bl122,0.9972066
1916.9753,1917.004767,1,Bl122,0.9999877
1823.724567,1823.766067,1,Bl122,0.999676
1421.879833,1421.8849,1,Bl122,0.99981374
417.3014,417.317667,1,Bl122,0.99973506
746.1255,746.146933,1,Bl122,0.9999949
1698.5081,1698.522633,1,Bl122,0.99992394
1158.970667,1158.975667,1,Bl122,0.9982577
1869.7321,1869.741667,1,Bl122,0.9980028
551.179267,551.185,1,Bl122,0.999913
384.2995,384.310967,1,Bl122,0.99981374
1930.415,1930.4239,1,Bl122,0.99962544
140.025367,140.028367,1,Bl122,0.99981374
1688.233533,1688.240767,1,Bl122,0.99958616
1399.158433,1399.166967,1,Bl122,0.99993896
420.1071,420.1102,1,Bl122,0.99981374
1462.736367,1462.758033,1,Bl122,0.9935428
1697.314333,1697.343167,1,Bl122,0.9999944
1395.8264,1395.8602,1,Bl122,0.999982
1088.9187,1088.954867,1,Bl122,0.9999831
198.7897,198.793567,1,Bl122,0.9995289
970.066033,970.069233,1,Bl122,0.99981374
397.944633,397.948,1,Bl122,0.99981374
1949.3101,1949.3242,0,Bl122,0.0016882039
2169.215567,2169.349,0,Bl122,0.0011282284
1903.9617,1903.970267,1,Bl122,0.9957496
366.1692,366.1991,1,Bl122,0.99999714
961.267633,961.278067,1,Bl122,0.99923575
1983.1528,1983.156633,1,Bl122,0.9992041
2068.721867,2068.796733,1,Bl122,0.99995065
537.015,537.020467,1,Bl122,0.99982774
587.9918,588.025733,1,Bl122,0.9997092
1325.804167,1325.807433,1,Bl122,0.9999397
1319.5781,1319.584233,1,Bl122,0.9999255
2064.039367,2064.145567,1,Bl122,0.9977907
971.787167,971.8311,1,Bl122,0.99999607
169.794633,169.797933,1,Bl122,0.99981374
1864.175233,1864.181667,1,Bl122,0.99981374
1543.216033,1543.221467,1,Bl122,0.9881209
1575.076833,1575.099533,1,Bl122,0.9999831
1224.2255,1224.233633,1,Bl122,0.9994708
1080.189067,1080.1953,1,Bl122,0.9994036
226.428333,226.453233,1,Bl122,0.9999987
1228.517567,1228.5267,1,Bl122,0.99996734
2092.581033,2092.597367,1,Bl122,0.9993548
1396.2191,1396.2238,1,Bl122,0.99981374
1461.455133,1461.472067,1,Bl122,0.99993074
904.1684,904.196767,1,Bl122,0.99836034
142.366933,142.380133,1,Bl122,0.9999989
2050.934767,2050.9421,0,Bl122,0.94345784
1817.094367,1817.0981,1,Bl122,0.99981374
164.774667,164.788033,1,Bl122,0.9991984
2126.1024,2126.109433,1,Bl122,0.99987507
385.941533,385.950633,1,Bl122,0.99934
1095.392433,1095.403933,1,Bl122,0.9956583
1066.373467,1066.440967,1,Bl122,0.9999639
1381.169733,1381.178067,1,Bl122,0.99998593
816.326233,816.399867,1,Bl122,0.9999912
416.5357,416.569433,1,Bl122,0.9999949
331.4594,331.462933,1,Bl122,0.99818003
900.4143,900.423633,1,Bl122,0.9999664
1409.343,1409.348367,1,Bl122,0.9998209
1949.122233,1949.133467,1,Bl122,0.99992096
1101.852533,1102.0228,1,Bl122,0.99999976
2191.2934,2191.4138,0,Bl122,1.5465897e-05
255.3517,255.359133,1,Bl122,0.9758421
1112.619267,1112.645933,1,Bl122,0.9999926
543.711267,543.743767,1,Bl122,0.9999852
1402.3549,1402.361533,1,Bl122,0.9994912
1672.3591,1672.362433,1,Bl122,0.9999124
325.758333,325.798867,1,Bl122,0.9999862
611.739967,611.743533,1,Bl122,0.99981374
2153.167533,2153.170933,1,Bl122,0.9999567
1296.4077,1296.411533,1,Bl122,0.9934738
2153.251667,2153.288267,1,Bl122,0.99857354
1231.766533,1231.8065,1,Bl122,0.99995494
1380.145133,1380.151633,1,Bl122,0.9595947
686.304033,686.311933,1,Bl122,0.99998784
70.141867,70.163967,1,Bl122,0.9999672
2082.9633,2082.991767,0,Bl122,0.0007958887
260.569833,260.609133,1,Bl122,0.9628471
2203.7837,2203.9456,0,Bl122,4.9647747e-06
427.833467,427.844233,1,Bl122,0.9997408
1328.5212,1328.526833,1,Bl122,0.99981374
433.437267,433.4414,1,Bl122,0.99981993
1578.1033,1578.1341,1,Bl122,0.99989665
1373.753367,1373.7708,1,Bl122,0.9996524
1553.988333,1553.995733,1,Bl122,0.9999802
581.694533,581.7008,1,Bl122,0.99997747
1456.4725,1456.4765,1,Bl122,0.99996173
165.156233,165.1681,1,Bl122,0.99998367
424.584733,424.589467,1,Bl122,0.99994016
2067.011533,2067.0176,1,Bl122,0.9998635
1080.7283,1080.733567,1,Bl122,0.9994104
1696.943367,1696.9465,1,Bl122,0.99981374
338.5849,338.604133,1,Bl122,0.9999758
2028.4314,2028.453967,1,Bl122,0.9999939
1711.9541,1711.9939,1,Bl122,0.9999255
144.943833,144.964733,1,Bl122,0.9999956
131.317733,131.321867,1,Bl122,0.9999734
1304.353233,1304.376067,1,Bl122,0.9999976
156.6964,156.7009,1,Bl122,0.99991477
1988.012533,1988.038733,0,Bl122,0.0006184372
436.948933,436.952067,1,Bl122,0.99992526
1699.105233,1699.129,1,Bl122,0.9998534
2049.6624,2049.685333,1,Bl122,0.99979
2098.267567,2098.3497,0,Bl122,5.3249525e-05
551.400067,551.4038,1,Bl122,0.99984396
1265.062333,1265.0894,1,Bl122,0.99999523
1782.196167,1782.503267,0,Bl122,3.6041276e-06
244.323633,244.3595,1,Bl122,0.9999943
1452.511167,1452.516267,1,Bl122,0.9988813
159.436467,159.4409,1,Bl122,0.99981374
2095.154967,2095.162833,0,Bl122,0.9112117
1568.7849,1568.8389,1,Bl122,0.9890593
1696.460433,1696.4778,1,Bl122,0.99975353
1870.078067,1870.081467,1,Bl122,0.9993299
359.508333,359.5355,1,Bl122,0.9999901
1563.89,1563.9041,1,Bl122,0.99998736
1358.567433,1358.588833,1,Bl122,0.9952636
1032.669567,1032.677433,1,Bl122,0.9963546
374.5196,374.533633,1,Bl122,0.9998703
242.188733,242.1926,1,Bl122,0.99715173
869.0148,869.0403,1,Bl122,0.99999964
775.6891,775.697567,1,Bl122,0.9999912
978.187,978.2009,1,Bl122,0.9999958
436.334333,436.337833,1,Bl122,0.99981374
537.695133,537.726433,1,Bl122,0.99997675
652.1803,652.280867,1,Bl122,0.99906427
492.916067,492.9763,1,Bl122,0.9999218
1229.804867,1229.812933,1,Bl122,0.99999917
1825.939133,1825.9428,1,Bl122,0.99981374
812.0658,812.115567,1,Bl122,0.9996099
1905.660067,1905.664533,1,Bl122,0.9946845
1441.2096,1441.215467,1,Bl122,0.9999634
1825.128,1825.132033,1,Bl122,0.99981374
1121.484,1121.581033,1,Bl122,0.99998534
190.1538,190.1657,1,Bl122,0.99988735
2082.894067,2082.922267,0,Bl122,0.0007344472
1204.713367,1204.847567,1,Bl122,0.76607686
101.7406,101.744633,1,Bl122,0.99997663
1816.2023,1816.2071,1,Bl122,0.9999815
1428.6341,1428.691033,1,Bl122,0.9999734
835.242433,835.245433,1,Bl122,0.99981374
1414.806,1414.8326,1,Bl122,0.999982
500.191167,500.197467,1,Bl122,0.9999852
426.116833,426.132533,1,Bl122,0.9999578
1426.531833,1426.562233,1,Bl122,0.9999436
1872.265867,1872.2746,1,Bl122,0.9999404
1081.066467,1081.069533,1,Bl122,0.99981374
1352.549033,1352.6275,1,Bl122,0.999961
268.7664,268.801433,1,Bl122,0.99999964
2187.134967,2187.138533,0,Bl122,0.9957385
1799.5452,1799.574233,0,Bl122,0.00088686426
1110.3745,1110.4786,1,Bl122,0.99999857
624.722467,624.726867,1,Bl122,0.99993765
901.809167,901.833867,1,Bl122,0.9996816
1639.755833,1639.764867,1,Bl122,0.9999397
1332.9105,1332.9263,1,Bl122,0.9995515
1544.640967,1544.765667,1,Bl122,0.9999987
1417.908833,1417.9213,1,Bl122,0.99993885
1469.1771,1469.181767,1,Bl122,0.99967587
160.360567,160.424167,1,Bl122,0.99999905
211.922367,211.929433,1,Bl122,0.99105424
1067.4272,1067.4349,1,Bl122,0.9993969
1013.0992,1013.102467,1,Bl122,0.9977647
1217.000433,1217.0956,1,Bl122,0.9999808
995.566167,995.5873,1,Bl122,0.9999988
1409.0169,1409.034367,1,Bl122,0.9999933
1464.075967,1464.0894,1,Bl122,0.999936
122.471,122.481533,1,Bl122,0.99964285
557.378867,557.3987,1,Bl122,0.9999827
1029.705133,1029.7176,1,Bl122,0.9999994
1260.624633,1260.6324,1,Bl122,0.99997914
