onset,offset,label,bird,probs
713.458433,713.468767,0,audioCh3_short_filtered,0.9996427
681.590033,681.699233,0,audioCh3_short_filtered,0.00013802292
408.276367,408.344233,0,audioCh3_short_filtered,0.99747604
3249.841667,3249.860233,0,audioCh3_short_filtered,0.46459445
3200.8112,3200.862667,0,audioCh3_short_filtered,0.99821824
352.5205,352.799,0,audioCh3_short_filtered,6.429587e-05
2311.148333,2311.1639,0,audioCh3_short_filtered,0.99975246
1317.656333,1317.688667,0,audioCh3_short_filtered,0.9906658
1585.327433,1585.4137,0,audioCh3_short_filtered,8.623577e-05
2529.5074,2529.651567,0,audioCh3_short_filtered,0.00021115284
2384.545367,2384.5759,0,audioCh3_short_filtered,0.90799713
1009.677733,1009.7705,0,audioCh3_short_filtered,8.084766e-05
207.1174,207.154067,0,audioCh3_short_filtered,0.98507994
3206.8031,3206.820133,0,audioCh3_short_filtered,0.9988367
705.740867,705.763033,0,audioCh3_short_filtered,0.7273266
2324.6225,2324.639233,0,audioCh3_short_filtered,0.7638134
3523.261333,3523.3598,0,audioCh3_short_filtered,0.018801369
1295.5801,1295.633667,0,audioCh3_short_filtered,0.0006917264
1536.358667,1536.392133,0,audioCh3_short_filtered,0.0007089478
3009.6101,3009.629933,0,audioCh3_short_filtered,0.9922232
3004.621633,3004.6459,0,audioCh3_short_filtered,0.9975036
1706.760667,1706.808967,0,audioCh3_short_filtered,0.0008230763
3263.3657,3263.3865,0,audioCh3_short_filtered,0.9880654
940.349967,940.3681,0,audioCh3_short_filtered,0.95344096
1443.485133,1443.508467,0,audioCh3_short_filtered,0.9961887
1652.502867,1652.5142,0,audioCh3_short_filtered,0.97446567
1080.583233,1080.681867,0,audioCh3_short_filtered,0.001735308
2311.2658,2311.352267,0,audioCh3_short_filtered,0.7124662
2097.8202,2097.8499,0,audioCh3_short_filtered,0.99976546
1142.628967,1142.790967,0,audioCh3_short_filtered,0.0011119514
284.0683,284.105467,0,audioCh3_short_filtered,0.9978927
2288.403567,2288.4283,0,audioCh3_short_filtered,0.99589455
3740.704833,3740.728733,0,audioCh3_short_filtered,0.9854525
1634.065533,1634.2405,0,audioCh3_short_filtered,0.00012475777
1502.3274,1502.3693,0,audioCh3_short_filtered,0.079952314
2424.338733,2424.347333,0,audioCh3_short_filtered,0.026751745
3645.259467,3645.2707,0,audioCh3_short_filtered,0.9996935
707.2262,707.3384,0,audioCh3_short_filtered,0.001593765
621.2498,621.259767,0,audioCh3_short_filtered,0.79000974
2527.640833,2527.662,0,audioCh3_short_filtered,0.716828
1576.6352,1576.643633,0,audioCh3_short_filtered,0.9978243
3749.2359,3749.247467,0,audioCh3_short_filtered,0.976588
3267.497367,3267.530633,0,audioCh3_short_filtered,0.9907285
931.480367,931.499633,0,audioCh3_short_filtered,0.27988556
926.446233,926.543667,0,audioCh3_short_filtered,0.0076978575
276.385967,276.399,0,audioCh3_short_filtered,0.99927205
1274.147333,1274.270733,0,audioCh3_short_filtered,0.0009176185
3035.1726,3035.180867,0,audioCh3_short_filtered,0.99718636
201.537933,201.577633,0,audioCh3_short_filtered,0.98643863
2079.958467,2079.9885,0,audioCh3_short_filtered,0.00010644196
3081.4204,3081.438667,0,audioCh3_short_filtered,0.91562116
856.694433,856.713433,0,audioCh3_short_filtered,0.9994486
475.2845,475.2926,0,audioCh3_short_filtered,0.81669724
1745.4129,1745.574067,0,audioCh3_short_filtered,1.6758315e-05
1219.284167,1219.292433,0,audioCh3_short_filtered,0.99241275
1974.220067,1974.298867,0,audioCh3_short_filtered,0.0020913193
1299.660667,1299.746333,0,audioCh3_short_filtered,0.00034299854
2493.9396,2494.013033,0,audioCh3_short_filtered,0.00048485273
2168.702667,2168.7466,0,audioCh3_short_filtered,0.0017081187
2078.2757,2078.289333,0,audioCh3_short_filtered,0.0019480342
597.858067,597.870633,0,audioCh3_short_filtered,0.9928941
2439.303767,2439.3297,0,audioCh3_short_filtered,0.9993167
553.1455,553.204667,0,audioCh3_short_filtered,0.99839836
838.3765,838.551933,0,audioCh3_short_filtered,0.00015507624
1162.076367,1162.188633,0,audioCh3_short_filtered,6.418254e-05
1278.2496,1278.2916,0,audioCh3_short_filtered,5.2402967e-05
3070.092133,3070.105667,0,audioCh3_short_filtered,0.99803466
357.789633,357.798267,0,audioCh3_short_filtered,0.9956267
3426.821867,3426.846233,0,audioCh3_short_filtered,0.998694
2071.869467,2071.901533,0,audioCh3_short_filtered,0.0006338756
431.038233,431.129833,0,audioCh3_short_filtered,0.00013466249
712.1358,712.152767,0,audioCh3_short_filtered,0.99574786
981.575867,981.707733,0,audioCh3_short_filtered,8.869391e-05
3173.974333,3173.997267,0,audioCh3_short_filtered,0.9767808
501.087733,501.236667,0,audioCh3_short_filtered,0.00021104014
1248.9853,1249.038167,0,audioCh3_short_filtered,0.0001973607
2441.383533,2441.400033,0,audioCh3_short_filtered,0.99580944
515.020367,515.275733,0,audioCh3_short_filtered,0.00047526052
570.369967,570.4767,0,audioCh3_short_filtered,0.014468044
398.608433,398.630567,0,audioCh3_short_filtered,0.93283623
2341.275167,2341.314667,0,audioCh3_short_filtered,0.9949208
3379.6553,3379.667667,0,audioCh3_short_filtered,0.99950814
3120.446967,3120.4739,0,audioCh3_short_filtered,0.59332234
436.494333,436.504133,0,audioCh3_short_filtered,0.0054497398
2093.722333,2093.737233,0,audioCh3_short_filtered,0.9998646
1220.458733,1220.471467,0,audioCh3_short_filtered,0.8580595
596.2987,596.3119,0,audioCh3_short_filtered,0.9993674
1501.547067,1501.573367,0,audioCh3_short_filtered,0.9996669
840.1958,840.2227,0,audioCh3_short_filtered,0.0008553642
1024.317833,1024.376567,0,audioCh3_short_filtered,0.9998909
1964.152033,1964.269867,0,audioCh3_short_filtered,3.8419195e-05
855.8184,855.930033,0,audioCh3_short_filtered,0.0005358926
2309.443867,2309.473967,0,audioCh3_short_filtered,0.8319084
2452.502367,2452.5119,0,audioCh3_short_filtered,0.9961747
2707.719333,2707.744167,0,audioCh3_short_filtered,0.014499136
363.2643,363.283733,0,audioCh3_short_filtered,0.9998976
2023.009733,2023.042167,0,audioCh3_short_filtered,0.999363
199.200633,199.236567,0,audioCh3_short_filtered,0.8976281
1170.7013,1170.804633,0,audioCh3_short_filtered,0.0006175878
3065.516767,3065.582967,0,audioCh3_short_filtered,0.00048611753
1202.525533,1202.6108,0,audioCh3_short_filtered,0.007489299
1112.7517,1112.7622,0,audioCh3_short_filtered,0.9990582
184.853067,184.862,0,audioCh3_short_filtered,0.9922232
1590.9514,1590.979367,0,audioCh3_short_filtered,0.0004722736
380.446033,380.518667,0,audioCh3_short_filtered,8.3245526e-05
1762.277867,1762.2949,0,audioCh3_short_filtered,0.8448473
3452.949967,3452.967967,0,audioCh3_short_filtered,0.002794406
380.2792,380.4375,0,audioCh3_short_filtered,3.8396232e-05
2990.5826,2990.597967,0,audioCh3_short_filtered,0.79348415
2749.6668,2749.686967,0,audioCh3_short_filtered,0.99912196
3772.905433,3772.915633,0,audioCh3_short_filtered,0.9990723
805.5626,805.713667,0,audioCh3_short_filtered,0.9928403
1166.2319,1166.249733,0,audioCh3_short_filtered,0.0005048003
841.0295,841.161367,0,audioCh3_short_filtered,0.00043960277
1587.7105,1587.751067,0,audioCh3_short_filtered,0.32893366
3318.688433,3318.711733,0,audioCh3_short_filtered,0.9990889
1354.046467,1354.067267,0,audioCh3_short_filtered,0.99993336
3235.934567,3235.969767,0,audioCh3_short_filtered,0.030198026
947.278767,947.288033,0,audioCh3_short_filtered,0.99405366
3825.655,3825.668433,0,audioCh3_short_filtered,0.80239326
1744.218167,1744.2376,0,audioCh3_short_filtered,0.99966526
3429.280633,3429.485033,0,audioCh3_short_filtered,0.00021568005
178.1254,178.168333,0,audioCh3_short_filtered,0.9995078
782.403167,782.485633,0,audioCh3_short_filtered,0.00029413993
2698.708367,2698.721867,0,audioCh3_short_filtered,0.8967177
1348.462533,1348.481867,0,audioCh3_short_filtered,0.008742086
1538.099833,1538.236133,0,audioCh3_short_filtered,0.0002725862
3078.055933,3078.211567,0,audioCh3_short_filtered,0.0012292694
3758.262233,3758.393467,0,audioCh3_short_filtered,0.99994636
1199.888333,1199.897367,0,audioCh3_short_filtered,0.99776614
1714.0902,1714.1323,0,audioCh3_short_filtered,0.00017141782
332.594467,332.602867,0,audioCh3_short_filtered,0.95721227
256.700367,256.721167,0,audioCh3_short_filtered,0.99983346
1025.773333,1025.7999,0,audioCh3_short_filtered,0.9996792
1484.760767,1484.7701,0,audioCh3_short_filtered,0.99987376
1333.151167,1333.1694,0,audioCh3_short_filtered,0.99971074
2016.165267,2016.1756,0,audioCh3_short_filtered,0.9336892
1290.5608,1290.595567,0,audioCh3_short_filtered,0.0013874375
2201.957533,2201.966833,0,audioCh3_short_filtered,0.8465476
3815.379733,3815.393267,0,audioCh3_short_filtered,0.971941
1754.043533,1754.105367,0,audioCh3_short_filtered,0.00078950025
282.024933,282.036167,0,audioCh3_short_filtered,0.99864024
3734.891233,3734.910233,0,audioCh3_short_filtered,0.9973454
2525.188,2525.237933,0,audioCh3_short_filtered,0.0002286418
425.166533,425.1865,0,audioCh3_short_filtered,0.0016614065
1754.1114,1754.129733,0,audioCh3_short_filtered,0.00090484245
3727.451533,3727.464367,0,audioCh3_short_filtered,0.9887066
2679.470833,2679.482567,0,audioCh3_short_filtered,0.9922232
2379.087033,2379.106467,0,audioCh3_short_filtered,0.99995804
735.439367,735.4876,0,audioCh3_short_filtered,0.00041564408
2006.6272,2006.636,0,audioCh3_short_filtered,0.9732344
3816.8564,3816.870367,0,audioCh3_short_filtered,0.99854326
2705.3174,2705.3646,0,audioCh3_short_filtered,0.00032988747
1115.849333,1115.9329,0,audioCh3_short_filtered,0.0009111072
2045.287933,2045.354133,0,audioCh3_short_filtered,0.0015792
3198.306333,3198.323433,0,audioCh3_short_filtered,0.9997094
3537.772767,3537.781533,0,audioCh3_short_filtered,0.49559656
1737.664267,1737.812567,0,audioCh3_short_filtered,0.0006384213
950.192933,950.203467,0,audioCh3_short_filtered,0.9990133
2485.6767,2485.778067,0,audioCh3_short_filtered,7.53971e-05
1096.818667,1096.832567,0,audioCh3_short_filtered,0.98166806
1586.697833,1586.707533,0,audioCh3_short_filtered,0.9970552
2229.205333,2229.257767,0,audioCh3_short_filtered,0.99958354
3138.520933,3138.535033,0,audioCh3_short_filtered,0.006544375
198.602767,198.611833,0,audioCh3_short_filtered,0.015821606
1967.7309,1967.852067,0,audioCh3_short_filtered,0.0011524316
909.400567,909.4144,0,audioCh3_short_filtered,0.8017804
1067.820633,1067.860133,0,audioCh3_short_filtered,0.0001704466
1460.976733,1461.061767,0,audioCh3_short_filtered,0.0018138015
364.426167,364.4363,0,audioCh3_short_filtered,0.99797803
1551.447467,1551.491167,0,audioCh3_short_filtered,0.9886784
190.490767,190.516833,0,audioCh3_short_filtered,0.9995896
1560.654733,1560.734967,0,audioCh3_short_filtered,0.0004037055
1846.045333,1846.0651,0,audioCh3_short_filtered,0.9962716
303.830333,303.8434,0,audioCh3_short_filtered,0.99751616
905.731667,905.761233,0,audioCh3_short_filtered,0.00036534385
604.0839,604.098033,0,audioCh3_short_filtered,0.9982894
938.743633,938.855133,0,audioCh3_short_filtered,8.623182e-05
2667.3665,2667.391767,0,audioCh3_short_filtered,0.11591322
1714.031367,1714.084767,0,audioCh3_short_filtered,0.00076658605
2282.737067,2282.752433,0,audioCh3_short_filtered,0.9963899
3751.432533,3751.444933,0,audioCh3_short_filtered,0.99747556
3821.3871,3821.3957,0,audioCh3_short_filtered,0.9922232
472.943733,473.055667,0,audioCh3_short_filtered,0.00020035589
1951.334267,1951.3718,0,audioCh3_short_filtered,0.0011542212
435.8761,435.9842,0,audioCh3_short_filtered,0.0020417385
2305.217,2305.2536,0,audioCh3_short_filtered,0.9999715
1449.794,1449.8691,0,audioCh3_short_filtered,6.182959e-05
2565.649033,2565.6671,0,audioCh3_short_filtered,0.06282422
1737.046867,1737.081033,0,audioCh3_short_filtered,0.0032265182
945.346733,945.366167,0,audioCh3_short_filtered,0.026021054
238.006367,238.042767,0,audioCh3_short_filtered,0.98896235
2663.307067,2663.336767,0,audioCh3_short_filtered,0.0041377135
1142.3123,1142.368267,0,audioCh3_short_filtered,0.00045588636
599.1687,599.213433,0,audioCh3_short_filtered,0.009631046
1714.604133,1714.8383,0,audioCh3_short_filtered,0.00015252773
3034.481667,3034.4977,0,audioCh3_short_filtered,0.9974739
3421.236267,3421.296133,0,audioCh3_short_filtered,0.00076478557
2323.923633,2324.029167,0,audioCh3_short_filtered,0.99996436
190.226433,190.236867,0,audioCh3_short_filtered,0.9979632
595.010333,595.0545,0,audioCh3_short_filtered,0.99994457
3410.083133,3410.094333,0,audioCh3_short_filtered,0.75430757
3138.3756,3138.4499,0,audioCh3_short_filtered,1.1342765e-05
354.531533,354.5789,0,audioCh3_short_filtered,5.42919e-05
3771.057767,3771.071233,0,audioCh3_short_filtered,0.9991148
2389.939767,2389.949967,0,audioCh3_short_filtered,0.9901427
1259.085767,1259.113867,0,audioCh3_short_filtered,0.00012274444
917.742433,917.770767,0,audioCh3_short_filtered,0.00018564763
914.7225,914.8174,0,audioCh3_short_filtered,9.929409e-05
158.541633,158.550433,0,audioCh3_short_filtered,0.2764047
1543.954033,1543.977167,0,audioCh3_short_filtered,0.9108709
2443.782233,2443.790433,0,audioCh3_short_filtered,0.9922232
538.3575,538.3767,0,audioCh3_short_filtered,0.021926584
3546.480833,3546.495533,0,audioCh3_short_filtered,0.62301236
379.924967,379.9403,0,audioCh3_short_filtered,0.9995122
1963.450267,1963.463067,0,audioCh3_short_filtered,0.9996939
3792.589367,3792.604167,0,audioCh3_short_filtered,0.9974201
2082.118133,2082.155167,0,audioCh3_short_filtered,0.04279158
771.098367,771.120333,0,audioCh3_short_filtered,0.0023406735
338.882933,338.9144,0,audioCh3_short_filtered,0.00012638945
3075.3311,3075.629133,0,audioCh3_short_filtered,8.207062e-05
3127.2491,3127.286833,0,audioCh3_short_filtered,0.9989151
2500.039033,2500.0589,0,audioCh3_short_filtered,0.0009722743
1953.392833,1953.4941,0,audioCh3_short_filtered,0.0009557433
3714.787467,3714.796767,0,audioCh3_short_filtered,0.30136746
2152.911533,2152.926833,0,audioCh3_short_filtered,0.9930179
816.3534,816.395267,0,audioCh3_short_filtered,0.7030519
3187.692133,3187.769033,0,audioCh3_short_filtered,0.9806865
1558.1662,1558.180533,0,audioCh3_short_filtered,0.0023730656
266.9694,267.040267,0,audioCh3_short_filtered,0.99535155
1030.1453,1030.174467,0,audioCh3_short_filtered,0.27097395
3398.860767,3398.891633,0,audioCh3_short_filtered,0.999956
1321.047667,1321.056867,0,audioCh3_short_filtered,0.98577785
1626.036667,1626.0467,0,audioCh3_short_filtered,0.99444675
3169.7709,3169.781367,0,audioCh3_short_filtered,0.9853119
3765.032767,3765.054567,0,audioCh3_short_filtered,0.99974376
589.670567,589.689633,0,audioCh3_short_filtered,0.9996
3652.795433,3652.8045,0,audioCh3_short_filtered,0.9993844
1681.917833,1681.927,0,audioCh3_short_filtered,0.9991948
1569.316,1569.3538,0,audioCh3_short_filtered,0.0004996834
2439.778933,2439.8181,0,audioCh3_short_filtered,0.9717059
392.867033,392.894933,0,audioCh3_short_filtered,0.99736375
1772.6331,1772.646,0,audioCh3_short_filtered,0.68865675
499.4816,499.4934,0,audioCh3_short_filtered,0.6198411
506.561933,506.639467,0,audioCh3_short_filtered,0.00017330155
2315.1311,2315.1401,0,audioCh3_short_filtered,0.9922232
1236.192567,1236.212033,0,audioCh3_short_filtered,0.99505913
2222.3518,2222.372133,0,audioCh3_short_filtered,0.9926184
1617.344833,1617.3592,0,audioCh3_short_filtered,0.28379035
2140.014267,2140.063933,0,audioCh3_short_filtered,0.0023743336
1059.8307,1059.9363,0,audioCh3_short_filtered,0.0026126152
2371.5866,2371.598433,0,audioCh3_short_filtered,0.99901116
2426.0237,2426.0479,0,audioCh3_short_filtered,0.99937266
385.898,386.131,0,audioCh3_short_filtered,2.0394007e-05
2654.504833,2654.526867,0,audioCh3_short_filtered,0.95719117
1110.6514,1110.686633,0,audioCh3_short_filtered,0.0028493323
2095.1295,2095.185467,0,audioCh3_short_filtered,0.00039234685
218.754867,218.764433,0,audioCh3_short_filtered,0.98879904
1984.968333,1984.987267,0,audioCh3_short_filtered,0.002065758
3553.030333,3553.146233,0,audioCh3_short_filtered,4.9174043e-05
1097.687833,1097.707633,0,audioCh3_short_filtered,0.99877554
545.8506,545.865133,0,audioCh3_short_filtered,0.9998435
1857.6665,1857.692067,0,audioCh3_short_filtered,0.9970829
2443.065833,2443.106333,0,audioCh3_short_filtered,0.00069598516
2369.7436,2369.786,0,audioCh3_short_filtered,0.99993587
806.136433,806.148067,0,audioCh3_short_filtered,0.50450706
200.301467,200.356967,0,audioCh3_short_filtered,0.09248241
656.712933,657.012933,0,audioCh3_short_filtered,0.00031825734
2027.4302,2027.4697,0,audioCh3_short_filtered,0.8482864
2321.2142,2321.260767,0,audioCh3_short_filtered,0.99960095
1168.7221,1168.737967,0,audioCh3_short_filtered,0.45161375
2304.1241,2304.154233,0,audioCh3_short_filtered,0.9975447
148.0785,148.0869,0,audioCh3_short_filtered,0.9882753
685.433133,685.552233,0,audioCh3_short_filtered,7.274909e-05
2786.856633,2786.865933,0,audioCh3_short_filtered,0.98849714
381.083767,381.092833,0,audioCh3_short_filtered,0.9965694
1291.431867,1291.510733,0,audioCh3_short_filtered,0.00016793127
180.555667,180.638267,0,audioCh3_short_filtered,0.9991404
1762.1921,1762.270833,0,audioCh3_short_filtered,0.00051521783
226.397033,226.409567,0,audioCh3_short_filtered,0.99068165
2017.966833,2018.061267,0,audioCh3_short_filtered,0.00015627088
383.423467,383.440267,0,audioCh3_short_filtered,0.00065368315
2793.049267,2793.058033,0,audioCh3_short_filtered,0.009510903
1768.074733,1768.095833,0,audioCh3_short_filtered,0.7061501
1576.949633,1576.990133,0,audioCh3_short_filtered,0.99997604
2353.593167,2353.6049,0,audioCh3_short_filtered,0.7120553
2658.9163,2658.956133,0,audioCh3_short_filtered,7.412047e-05
814.639533,814.8497,0,audioCh3_short_filtered,0.0004590461
188.586233,188.601167,0,audioCh3_short_filtered,0.9971
3602.514333,3602.544367,0,audioCh3_short_filtered,0.0015483166
193.9033,193.950067,0,audioCh3_short_filtered,0.9998865
1563.385867,1563.401467,0,audioCh3_short_filtered,0.004903704
341.883367,341.8991,0,audioCh3_short_filtered,0.9965354
3445.668833,3445.682233,0,audioCh3_short_filtered,0.997962
2648.228667,2648.2587,0,audioCh3_short_filtered,0.9999274
1571.498367,1571.6119,0,audioCh3_short_filtered,5.2668493e-05
2422.459433,2422.4818,0,audioCh3_short_filtered,0.89151424
1701.783767,1701.8732,0,audioCh3_short_filtered,0.0003581451
794.153467,794.163467,0,audioCh3_short_filtered,0.9922232
3083.2421,3083.341267,0,audioCh3_short_filtered,0.00029345564
1228.061367,1228.1507,0,audioCh3_short_filtered,0.00021068346
219.209767,219.223767,0,audioCh3_short_filtered,0.99953234
383.091467,383.1133,0,audioCh3_short_filtered,0.94717187
2008.697767,2008.7087,0,audioCh3_short_filtered,0.81674767
1130.507,1130.517133,0,audioCh3_short_filtered,0.0487866
2120.660467,2120.6907,0,audioCh3_short_filtered,0.9897556
2688.9404,2688.994067,0,audioCh3_short_filtered,0.98827386
2215.5027,2215.513267,0,audioCh3_short_filtered,0.0038411499
477.7437,477.761267,0,audioCh3_short_filtered,0.9179121
790.1531,790.1613,0,audioCh3_short_filtered,0.997776
3221.558433,3221.566733,0,audioCh3_short_filtered,0.96769756
843.458167,843.513367,0,audioCh3_short_filtered,0.00035553557
1503.176733,1503.193,0,audioCh3_short_filtered,0.08306401
1711.731967,1711.8155,0,audioCh3_short_filtered,0.0008659636
2002.458067,2002.5189,0,audioCh3_short_filtered,0.000624938
1064.896067,1064.938967,0,audioCh3_short_filtered,0.001356832
